case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-48,2026-02-17T07:44:00.000Z,2326-VAL-48,good,149,51.8,3.78,1.01,12.08,18.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:45:00.000Z,2326-VAL-48,good,149.1,52.4,3.73,1.05,12.23,18.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:46:00.000Z,2326-VAL-48,good,148.6,52,3.7,1.1,12.21,18.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:47:00.000Z,2326-VAL-48,good,148.5,52.2,3.78,1.12,13.15,18.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:48:00.000Z,2326-VAL-48,good,148.7,52.1,3.7,1.12,13.34,18.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:49:00.000Z,2326-VAL-48,good,148.6,52.7,3.82,1.15,13.6,18.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:50:00.000Z,2326-VAL-48,good,148.8,52.4,3.94,1.14,13.25,17.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:51:00.000Z,2326-VAL-48,good,148.9,52.6,3.88,1.16,13.08,17.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:52:00.000Z,2326-VAL-48,good,149,52.2,4.01,1.15,12.62,17.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:53:00.000Z,2326-VAL-48,good,148.3,52.6,4.09,1.14,12.55,17.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:54:00.000Z,2326-VAL-48,good,149.2,52.8,4.2,1.11,12.53,17.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:55:00.000Z,2326-VAL-48,good,148.9,53.1,4.32,1.09,11.53,16.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:56:00.000Z,2326-VAL-48,good,148.9,53.4,4.6,1.08,11.5,16.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:57:00.000Z,2326-VAL-48,good,148.8,52.9,4.61,1.05,11.12,17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:58:00.000Z,2326-VAL-48,good,149.3,53.1,4.8,1.03,10.79,16.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:59:00.000Z,2326-VAL-48,good,149.6,53.2,4.85,1.03,11.06,16.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:00:00.000Z,2326-VAL-48,good,149.9,53.8,4.88,1.03,11.05,16.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:01:00.000Z,2326-VAL-48,good,150.3,53.4,4.97,1.02,10.85,16.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:02:00.000Z,2326-VAL-48,good,150.1,54.1,4.87,1.01,11.22,16.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:03:00.000Z,2326-VAL-48,good,150.4,54.3,4.93,1,11.7,16.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:04:00.000Z,2326-VAL-48,good,150.5,53.9,4.83,1.05,11.97,16.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:05:00.000Z,2326-VAL-48,good,150.7,54.1,4.73,1.07,12.44,15.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:06:00.000Z,2326-VAL-48,good,151,55,4.63,1.1,13.15,15.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:07:00.000Z,2326-VAL-48,good,151.3,54.5,4.59,1.12,13.8,15.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:08:00.000Z,2326-VAL-48,good,151.1,55,4.36,1.13,14.34,15.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:09:00.000Z,2326-VAL-48,good,151.8,54.9,4.24,1.14,15.17,15.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:10:00.000Z,2326-VAL-48,good,151.8,55.3,4.19,1.2,15.33,15.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:11:00.000Z,2326-VAL-48,good,152.4,55.7,4.06,1.16,16.24,15.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:12:00.000Z,2326-VAL-48,good,152.3,55.8,3.96,1.2,16.3,15.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:13:00.000Z,2326-VAL-48,good,152.8,55.9,3.91,1.21,16.39,15.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:14:00.000Z,2326-VAL-48,good,153.2,56.2,3.95,1.16,16.48,15.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:15:00.000Z,2326-VAL-48,good,153.1,56.6,3.97,1.14,16.42,15.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:16:00.000Z,2326-VAL-48,good,153.6,56.7,4,1.13,16.52,15.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:17:00.000Z,2326-VAL-48,good,153.6,56.9,3.99,1.08,16.67,15.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:18:00.000Z,2326-VAL-48,good,153.7,56.9,3.99,1.05,16.33,15.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:19:00.000Z,2326-VAL-48,good,154.1,57.5,4.05,1.03,15.7,16.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:20:00.000Z,2326-VAL-48,good,153.7,57.3,4.2,0.98,15.9,16.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:21:00.000Z,2326-VAL-48,good,153.9,58.1,4.14,0.96,15.49,16.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:22:00.000Z,2326-VAL-48,good,153.8,58.1,4.17,0.94,14.58,16.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:23:00.000Z,2326-VAL-48,good,153.8,58.2,4.23,0.89,14.82,16.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:24:00.000Z,2326-VAL-48,good,153.8,58.4,4.19,0.87,14.45,16.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:25:00.000Z,2326-VAL-48,good,154,58.5,4.14,0.85,14.81,16.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:26:00.000Z,2326-VAL-48,good,154,58.6,4.18,0.83,14.79,16.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:27:00.000Z,2326-VAL-48,good,154.1,58.7,4.02,0.84,14.94,16.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:28:00.000Z,2326-VAL-48,good,154.3,59.3,3.98,0.87,15.84,16.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:29:00.000Z,2326-VAL-48,good,154,59.1,3.93,0.87,16.06,16.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:30:00.000Z,2326-VAL-48,good,153.4,59.2,3.74,0.88,16.68,17.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:31:00.000Z,2326-VAL-48,good,153.5,59,3.77,0.9,17.18,17.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:32:00.000Z,2326-VAL-48,good,153.3,59.5,3.66,0.91,17.58,17.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:33:00.000Z,2326-VAL-48,good,153.1,59.7,3.65,0.92,17.83,17.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:34:00.000Z,2326-VAL-48,good,152.8,59.5,3.54,0.97,18.29,18.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:35:00.000Z,2326-VAL-48,good,153,59.6,3.47,0.93,18.58,17.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:36:00.000Z,2326-VAL-48,good,152.7,59.6,3.41,0.93,18.59,18.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:37:00.000Z,2326-VAL-48,good,152.8,59.9,3.46,0.93,19.01,18.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:38:00.000Z,2326-VAL-48,good,152.2,59.5,3.56,0.93,18.81,18.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:39:00.000Z,2326-VAL-48,good,152,59.8,3.64,0.92,18.56,18.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:40:00.000Z,2326-VAL-48,good,151.9,59.6,3.72,0.88,18.45,18.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:41:00.000Z,2326-VAL-48,good,151.8,59.3,3.8,0.86,17.74,19.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:42:00.000Z,2326-VAL-48,good,151.4,59.4,3.99,0.84,16.64,19.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:43:00.000Z,2326-VAL-48,good,151.2,59.3,4.1,0.81,16,19.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:44:00.000Z,2326-VAL-48,good,150.6,59.3,4.3,0.78,15.98,19.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:45:00.000Z,2326-VAL-48,good,150.5,59.2,4.5,0.72,15.51,19.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:46:00.000Z,2326-VAL-48,good,150.4,59.5,4.52,0.7,14.63,19.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:47:00.000Z,2326-VAL-48,good,150,59.3,4.54,0.71,14.05,19.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:48:00.000Z,2326-VAL-48,good,150,59,4.72,0.71,13.93,20,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:49:00.000Z,2326-VAL-48,good,150,59.4,4.68,0.7,14.03,19.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:50:00.000Z,2326-VAL-48,good,149.2,58.8,4.69,0.7,13.46,20.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:51:00.000Z,2326-VAL-48,good,149.2,59.1,4.74,0.72,13.95,20.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:52:00.000Z,2326-VAL-48,good,149.4,58.6,4.77,0.72,14.19,20.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:53:00.000Z,2326-VAL-48,good,148.7,58.6,4.67,0.75,14.44,20.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:54:00.000Z,2326-VAL-48,good,148.7,58.6,4.59,0.79,14.76,20.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:55:00.000Z,2326-VAL-48,good,148.8,58.7,4.45,0.83,14.64,20.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:56:00.000Z,2326-VAL-48,good,148.6,57.8,4.52,0.85,14.68,20.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:57:00.000Z,2326-VAL-48,good,148.7,57.6,4.33,0.89,15.35,20.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:58:00.000Z,2326-VAL-48,good,148.4,57.7,4.33,0.93,15.9,20.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T08:59:00.000Z,2326-VAL-48,good,148.8,57.6,4.27,0.95,15.46,21.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
