case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-44,2026-02-13T07:47:00.000Z,2326-VAL-44,good,148.1,79.4,2.82,1.3,24.24,17.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:48:00.000Z,2326-VAL-44,good,148.6,79.1,2.74,1.3,24.19,17.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:49:00.000Z,2326-VAL-44,good,148.9,78.9,2.75,1.32,23.9,17.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:50:00.000Z,2326-VAL-44,good,149,78.7,2.61,1.35,23.26,17.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:51:00.000Z,2326-VAL-44,good,148.8,78.7,2.62,1.33,23.59,17.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:52:00.000Z,2326-VAL-44,good,148.9,78.5,2.57,1.35,22.93,17.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:53:00.000Z,2326-VAL-44,good,149.2,78.7,2.6,1.33,23.16,17.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:54:00.000Z,2326-VAL-44,good,149.1,78.6,2.48,1.35,22.81,17.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:55:00.000Z,2326-VAL-44,good,148.6,78.5,2.46,1.35,22.54,16.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:56:00.000Z,2326-VAL-44,good,148.5,78.3,2.46,1.37,22.64,17.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:57:00.000Z,2326-VAL-44,good,148.1,77.5,2.38,1.36,22.27,16.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:58:00.000Z,2326-VAL-44,good,147.7,77.9,2.32,1.39,22.42,16.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:59:00.000Z,2326-VAL-44,good,148,77.4,2.26,1.41,22,16.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:00:00.000Z,2326-VAL-44,good,147.3,77.4,2.31,1.4,22.09,16.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:01:00.000Z,2326-VAL-44,good,146.9,77.5,2.26,1.41,21.8,16.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:02:00.000Z,2326-VAL-44,good,146.7,78,2.43,1.41,22.02,16.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:03:00.000Z,2326-VAL-44,good,146.4,78,2.39,1.45,21.82,16.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:04:00.000Z,2326-VAL-44,good,145.9,77.4,2.55,1.45,21.61,15.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:05:00.000Z,2326-VAL-44,good,145.6,77.4,2.56,1.44,21.65,15.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:06:00.000Z,2326-VAL-44,good,145,77.9,2.58,1.47,21.98,15.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:07:00.000Z,2326-VAL-44,good,144.9,77.4,2.77,1.5,21.91,15.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:08:00.000Z,2326-VAL-44,good,144.7,77.5,2.85,1.49,21.98,15.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:09:00.000Z,2326-VAL-44,good,144.3,77.5,2.92,1.51,21.74,15.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:10:00.000Z,2326-VAL-44,good,144.2,77.7,3.01,1.47,21.6,15.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:11:00.000Z,2326-VAL-44,good,144.4,77.8,3.12,1.5,21.49,15.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:12:00.000Z,2326-VAL-44,good,144.2,77.7,3.2,1.53,21.39,15.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:13:00.000Z,2326-VAL-44,good,144.4,77.5,3.27,1.56,22.08,14.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:14:00.000Z,2326-VAL-44,good,144.4,77.7,3.3,1.54,21.73,14.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:15:00.000Z,2326-VAL-44,good,144.3,78,3.31,1.55,21.71,14.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:16:00.000Z,2326-VAL-44,good,144.4,78,3.36,1.57,21.86,14.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:17:00.000Z,2326-VAL-44,good,144.7,77.7,3.33,1.57,22.35,14.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:18:00.000Z,2326-VAL-44,good,145.3,78.4,3.29,1.59,22.16,13.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:19:00.000Z,2326-VAL-44,good,145.4,78.6,3.27,1.58,22.28,13.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:20:00.000Z,2326-VAL-44,good,145.9,78.2,3.18,1.61,22.44,13.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:21:00.000Z,2326-VAL-44,good,146.1,78.4,3.23,1.6,22.65,13.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:22:00.000Z,2326-VAL-44,good,146.7,78.5,3.12,1.61,22.73,13.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:23:00.000Z,2326-VAL-44,good,147.1,79.2,3.11,1.63,22.97,13.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:24:00.000Z,2326-VAL-44,good,147.6,78.9,3.12,1.62,23.02,13.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:25:00.000Z,2326-VAL-44,good,147.6,79,3.03,1.64,23.15,13.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:26:00.000Z,2326-VAL-44,good,148.2,78.9,3.03,1.63,23.35,12.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:27:00.000Z,2326-VAL-44,good,148.5,79.4,3.08,1.63,23.21,12.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:28:00.000Z,2326-VAL-44,good,148.9,79.4,3.05,1.61,23.53,12.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:29:00.000Z,2326-VAL-44,good,148.9,79.2,3.02,1.63,23.72,12.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:30:00.000Z,2326-VAL-44,good,148.9,79.5,3.06,1.65,23.99,13.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:31:00.000Z,2326-VAL-44,good,149.5,79.8,3.04,1.66,24.41,12.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:32:00.000Z,2326-VAL-44,good,149.7,80.3,3.11,1.65,23.97,12.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:33:00.000Z,2326-VAL-44,good,149.5,80,3.04,1.65,24.28,12.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:34:00.000Z,2326-VAL-44,good,149.2,79.9,3.16,1.63,24.29,12.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:35:00.000Z,2326-VAL-44,good,148.9,80.1,3.1,1.61,25.02,12.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:36:00.000Z,2326-VAL-44,good,148.9,80.5,2.96,1.65,25.15,12.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:37:00.000Z,2326-VAL-44,good,148.7,80.9,2.96,1.64,25.18,12.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:38:00.000Z,2326-VAL-44,good,148.6,81,2.96,1.6,25.49,12.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:39:00.000Z,2326-VAL-44,good,148.1,81,2.91,1.63,25.43,12.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:40:00.000Z,2326-VAL-44,good,147.9,81.6,2.83,1.61,26.08,12.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:41:00.000Z,2326-VAL-44,good,147,81.2,2.82,1.57,25.74,12.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:42:00.000Z,2326-VAL-44,good,147,81.6,2.62,1.57,25.88,12.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:43:00.000Z,2326-VAL-44,good,146.5,81.6,2.57,1.58,26.12,12.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:44:00.000Z,2326-VAL-44,good,145.8,82.2,2.54,1.53,26.6,12.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:45:00.000Z,2326-VAL-44,good,146,82.6,2.44,1.55,26.83,12.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:46:00.000Z,2326-VAL-44,good,145.7,82.3,2.36,1.55,26.82,13.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:47:00.000Z,2326-VAL-44,good,144.8,82.4,2.27,1.54,26.88,13.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:48:00.000Z,2326-VAL-44,good,144.4,82.1,2.27,1.51,26.6,12.97,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:49:00.000Z,2326-VAL-44,good,144.1,82.3,2.18,1.5,27.17,13.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:50:00.000Z,2326-VAL-44,good,144,82.3,2.21,1.49,27.15,13.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:51:00.000Z,2326-VAL-44,good,143.8,83,2.2,1.5,27.21,13.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:52:00.000Z,2326-VAL-44,good,143.9,82.9,2.26,1.48,26.84,13.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:53:00.000Z,2326-VAL-44,good,143.8,82.5,2.42,1.46,27.06,13.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:54:00.000Z,2326-VAL-44,good,143.2,83.5,2.48,1.48,27.27,13.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:55:00.000Z,2326-VAL-44,good,143.3,83.3,2.47,1.44,27.07,13.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:56:00.000Z,2326-VAL-44,good,143.6,82.8,2.59,1.44,27.38,13.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:57:00.000Z,2326-VAL-44,good,144,82.9,2.66,1.42,27.22,14.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:58:00.000Z,2326-VAL-44,good,143.8,83,2.76,1.41,26.92,14.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T08:59:00.000Z,2326-VAL-44,good,144.2,83.4,2.82,1.4,27.24,14.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
