case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-23,2026-01-23T08:08:00.000Z,2326-VAL-23,good,140.3,48.7,1.16,1.57,15.1,0.1,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:09:00.000Z,2326-VAL-23,good,140.2,48.3,1.2,1.57,15.07,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:10:00.000Z,2326-VAL-23,good,140.3,48.4,1.2,1.53,14.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:11:00.000Z,2326-VAL-23,good,139.5,48.1,1.24,1.54,14.91,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:12:00.000Z,2326-VAL-23,good,139.3,48,1.33,1.54,14.64,0.11,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:13:00.000Z,2326-VAL-23,good,139.4,48.1,1.39,1.53,14.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:14:00.000Z,2326-VAL-23,good,138.9,47.6,1.36,1.52,13.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:15:00.000Z,2326-VAL-23,good,139,47.5,1.34,1.49,13.88,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:16:00.000Z,2326-VAL-23,good,138.6,47.9,1.37,1.52,13.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:17:00.000Z,2326-VAL-23,good,138.3,47.6,1.32,1.48,13.33,0.09,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:18:00.000Z,2326-VAL-23,good,138,47.3,1.28,1.45,13.19,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:19:00.000Z,2326-VAL-23,good,137.6,47.3,1.38,1.44,13.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:20:00.000Z,2326-VAL-23,good,137.4,47.2,1.33,1.44,13.26,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:21:00.000Z,2326-VAL-23,good,136.8,47.2,1.22,1.46,12.89,0.06,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:22:00.000Z,2326-VAL-23,good,136.7,47.4,1.23,1.41,12.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:23:00.000Z,2326-VAL-23,good,136.4,47.1,1.27,1.4,12.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:24:00.000Z,2326-VAL-23,good,136.1,47.2,1.2,1.41,12.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:25:00.000Z,2326-VAL-23,good,136.3,47.6,1.22,1.4,12.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:26:00.000Z,2326-VAL-23,good,135.4,48,1.07,1.42,12.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:27:00.000Z,2326-VAL-23,good,135.6,47.5,1.08,1.41,12.11,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:28:00.000Z,2326-VAL-23,good,135.7,47.8,1.06,1.4,11.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:29:00.000Z,2326-VAL-23,good,135.5,47.9,0.97,1.38,12.09,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:30:00.000Z,2326-VAL-23,good,135.1,47.7,0.94,1.39,12.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:31:00.000Z,2326-VAL-23,good,134.9,48,0.83,1.35,12.12,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:32:00.000Z,2326-VAL-23,good,135.3,48.3,0.84,1.35,11.87,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:33:00.000Z,2326-VAL-23,good,135,48.3,0.81,1.4,11.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:34:00.000Z,2326-VAL-23,good,135.5,48.3,0.63,1.38,11.88,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:35:00.000Z,2326-VAL-23,good,135.2,48.4,0.68,1.36,12.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:36:00.000Z,2326-VAL-23,good,135.4,48.7,0.62,1.37,12.34,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:37:00.000Z,2326-VAL-23,good,135.5,48.2,0.58,1.36,12.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:38:00.000Z,2326-VAL-23,good,135.6,49,0.61,1.35,12.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:39:00.000Z,2326-VAL-23,good,136.2,49.1,0.56,1.36,12.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:40:00.000Z,2326-VAL-23,good,136.2,48.9,0.48,1.35,12.51,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:41:00.000Z,2326-VAL-23,good,136.3,49.4,0.45,1.37,12.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:42:00.000Z,2326-VAL-23,good,136.7,49.1,0.49,1.37,12.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:43:00.000Z,2326-VAL-23,good,136.6,50.2,0.44,1.36,12.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:44:00.000Z,2326-VAL-23,good,137.2,50,0.49,1.39,12.65,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:45:00.000Z,2326-VAL-23,good,137.6,50.1,0.52,1.39,12.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:46:00.000Z,2326-VAL-23,good,137.5,50.3,0.6,1.41,12.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:47:00.000Z,2326-VAL-23,good,138.1,50.7,0.53,1.39,12.97,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:48:00.000Z,2326-VAL-23,good,138.3,50.8,0.52,1.42,13.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:49:00.000Z,2326-VAL-23,good,139.2,51.1,0.62,1.43,13.58,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:50:00.000Z,2326-VAL-23,good,139.4,51.4,0.62,1.44,13.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:51:00.000Z,2326-VAL-23,good,139.4,51.3,0.69,1.45,13.78,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:52:00.000Z,2326-VAL-23,good,139.6,51.8,0.66,1.48,14.17,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:53:00.000Z,2326-VAL-23,good,139.7,51.9,0.73,1.48,14,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:54:00.000Z,2326-VAL-23,good,139.8,51.9,0.73,1.47,14.27,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:55:00.000Z,2326-VAL-23,good,140.1,52.5,0.83,1.51,15.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:56:00.000Z,2326-VAL-23,good,140.3,52.6,0.9,1.5,14.43,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:57:00.000Z,2326-VAL-23,good,140.5,53.1,0.94,1.51,14.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:58:00.000Z,2326-VAL-23,good,140.4,53,0.97,1.54,14.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:59:00.000Z,2326-VAL-23,good,140.6,53.4,0.95,1.55,15.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
