case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-09,2026-01-09T07:41:00.000Z,2326-VAL-09,good,162.1,61.7,7.39,2.11,39.15,29.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:42:00.000Z,2326-VAL-09,good,162,61.6,7.3,2.1,39.16,29.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:43:00.000Z,2326-VAL-09,good,161.4,61.3,7.01,2.11,38.75,29.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:44:00.000Z,2326-VAL-09,good,160.5,61.2,6.78,2.11,38.69,29.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:45:00.000Z,2326-VAL-09,good,160.3,60.9,6.59,2.11,38.36,29.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:46:00.000Z,2326-VAL-09,good,160.1,61.1,6.36,2.13,38.51,30.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:47:00.000Z,2326-VAL-09,good,159.6,61.2,6.26,2.17,38.27,29.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:48:00.000Z,2326-VAL-09,good,159.7,61,6.13,2.19,38.05,30.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:49:00.000Z,2326-VAL-09,good,160.1,60.7,6.14,2.15,37.51,30.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:50:00.000Z,2326-VAL-09,good,160.2,61,6.21,2.17,37.92,30.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:51:00.000Z,2326-VAL-09,good,160.7,60.9,6.24,2.15,38.04,30.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:52:00.000Z,2326-VAL-09,good,161.4,61,6.26,2.19,37.42,30.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:53:00.000Z,2326-VAL-09,good,161.9,61.3,6.51,2.16,37.36,30.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:54:00.000Z,2326-VAL-09,good,162.6,60.6,6.65,2.17,37.25,30.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:55:00.000Z,2326-VAL-09,good,163.4,61,6.76,2.2,36.86,30.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:56:00.000Z,2326-VAL-09,good,163.6,61.5,6.96,2.15,36.59,30.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:57:00.000Z,2326-VAL-09,good,164.7,61.1,7.14,2.16,36.62,30.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:58:00.000Z,2326-VAL-09,good,165,61.2,7.15,2.17,35.81,31.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T07:59:00.000Z,2326-VAL-09,good,165.5,61.6,7.25,2.14,35.93,30.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:00:00.000Z,2326-VAL-09,good,165.3,61.6,7.23,2.15,35.48,30.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:01:00.000Z,2326-VAL-09,good,165.4,61.5,7.25,2.2,35.99,30.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:02:00.000Z,2326-VAL-09,good,164.5,61.8,7.1,2.15,35.67,31.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:03:00.000Z,2326-VAL-09,good,164.1,62.1,6.96,2.17,35.5,30.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:04:00.000Z,2326-VAL-09,good,164,61.7,6.8,2.14,35.32,30.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:05:00.000Z,2326-VAL-09,good,163.2,61.7,6.73,2.13,34.87,30.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:06:00.000Z,2326-VAL-09,good,162.5,62.2,6.53,2.13,35.33,30.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:07:00.000Z,2326-VAL-09,good,161.7,62.5,6.23,2.13,34.85,30.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:08:00.000Z,2326-VAL-09,good,160.8,62.8,6.14,2.1,34.87,30.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:09:00.000Z,2326-VAL-09,good,160.8,62.8,5.95,2.11,34.69,30.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:10:00.000Z,2326-VAL-09,good,160.2,62.6,5.83,2.09,34.54,30.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:11:00.000Z,2326-VAL-09,good,160,62.7,5.91,2.1,34.16,30.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:12:00.000Z,2326-VAL-09,good,159.4,63.1,5.82,2.06,34.54,30.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:13:00.000Z,2326-VAL-09,good,159.2,63.6,5.87,2.06,34.38,30.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:14:00.000Z,2326-VAL-09,good,159.8,63.8,6.08,2.07,34,30.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:15:00.000Z,2326-VAL-09,good,160,64.1,6.2,2.05,34.53,29.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:16:00.000Z,2326-VAL-09,good,160.3,64,6.49,2.04,34.51,29.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:17:00.000Z,2326-VAL-09,good,160.4,64.1,6.7,2.02,34.19,29.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:18:00.000Z,2326-VAL-09,good,161.3,64.3,6.94,2.02,33.78,29.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:19:00.000Z,2326-VAL-09,good,161.7,64.5,7.15,1.98,34.2,29.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:20:00.000Z,2326-VAL-09,good,162.5,65,7.41,1.99,34.39,29.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:21:00.000Z,2326-VAL-09,good,163.3,65,7.73,1.99,34.12,28.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:22:00.000Z,2326-VAL-09,good,163,65.8,7.77,1.96,34.49,28.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:23:00.000Z,2326-VAL-09,good,163.3,65.4,7.94,1.96,34.19,28.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:24:00.000Z,2326-VAL-09,good,163.2,65.9,7.95,1.96,34.66,29.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:25:00.000Z,2326-VAL-09,good,163.2,65.7,7.94,1.93,34.31,28.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:26:00.000Z,2326-VAL-09,good,162.2,65.9,7.88,1.91,34.63,28.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:27:00.000Z,2326-VAL-09,good,161.9,66.5,7.8,1.88,34.91,28.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:28:00.000Z,2326-VAL-09,good,161.1,66.4,7.63,1.89,34.85,28.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:29:00.000Z,2326-VAL-09,good,160.8,66.5,7.4,1.91,34.72,28.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:30:00.000Z,2326-VAL-09,good,159.7,66.5,7.3,1.89,35.11,27.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:31:00.000Z,2326-VAL-09,good,158.8,67.2,6.97,1.89,35.06,27.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:32:00.000Z,2326-VAL-09,good,158.4,66.7,6.88,1.87,34.99,27.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:33:00.000Z,2326-VAL-09,good,157.3,67.3,6.61,1.86,35.78,27.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:34:00.000Z,2326-VAL-09,good,156.6,67,6.59,1.86,35.86,27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:35:00.000Z,2326-VAL-09,good,156.6,67.5,6.52,1.86,36.12,27.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:36:00.000Z,2326-VAL-09,good,156.3,67.9,6.48,1.87,36.05,26.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:37:00.000Z,2326-VAL-09,good,156.6,67.5,6.44,1.88,35.88,27.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:38:00.000Z,2326-VAL-09,good,156.5,67.6,6.48,1.86,36.24,26.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:39:00.000Z,2326-VAL-09,good,157,68.4,6.54,1.86,36.33,26.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:40:00.000Z,2326-VAL-09,good,157.4,67.9,6.68,1.86,36.88,26.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:41:00.000Z,2326-VAL-09,good,157.6,68,6.86,1.84,36.9,26.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:42:00.000Z,2326-VAL-09,good,158.1,68,6.97,1.88,37.22,26.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:43:00.000Z,2326-VAL-09,good,158.8,68,7.04,1.85,37.5,26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:44:00.000Z,2326-VAL-09,good,159.6,68.4,7.25,1.86,37.62,26.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:45:00.000Z,2326-VAL-09,good,159.8,68.2,7.34,1.88,37.15,25.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:46:00.000Z,2326-VAL-09,good,160.1,68.3,7.43,1.87,37.74,25.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:47:00.000Z,2326-VAL-09,good,160.4,68,7.46,1.89,38.19,25.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:48:00.000Z,2326-VAL-09,good,160.2,68.2,7.46,1.9,37.82,26.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:49:00.000Z,2326-VAL-09,good,160.3,68,7.4,1.88,38.11,25.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:50:00.000Z,2326-VAL-09,good,160,68.2,7.25,1.91,38.35,26.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:51:00.000Z,2326-VAL-09,good,159.7,67.9,7.11,1.9,38.27,25.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:52:00.000Z,2326-VAL-09,good,158.7,67.7,6.78,1.92,38.7,25.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:53:00.000Z,2326-VAL-09,good,158.3,67.8,6.7,1.94,39.15,25.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:54:00.000Z,2326-VAL-09,good,157.3,67.9,6.44,1.92,38.67,26.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:55:00.000Z,2326-VAL-09,good,156.8,67.6,6.27,1.93,38.89,25.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:56:00.000Z,2326-VAL-09,good,156,67.7,5.95,1.96,39.02,25.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:57:00.000Z,2326-VAL-09,good,155.6,67.5,5.84,1.95,39.45,25.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:58:00.000Z,2326-VAL-09,good,155.2,67.3,5.74,1.97,39.25,25.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T08:59:00.000Z,2326-VAL-09,good,155,66.9,5.7,1.97,39.52,26.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
