case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-35,2026-02-04T07:47:00.000Z,2326-VAL-35,good,151.4,91.6,3.63,1.91,32.83,19.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:48:00.000Z,2326-VAL-35,good,150.6,91.7,3.7,1.93,32.73,19.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:49:00.000Z,2326-VAL-35,good,150.1,91.6,3.7,1.94,33.52,19.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:50:00.000Z,2326-VAL-35,good,149.6,91.7,3.82,1.97,33.05,19.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:51:00.000Z,2326-VAL-35,good,148.9,91.9,3.93,1.98,34.05,19.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:52:00.000Z,2326-VAL-35,good,148.7,92.3,3.89,1.97,33.92,19.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:53:00.000Z,2326-VAL-35,good,148.7,92.3,3.97,1.98,33.54,19.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:54:00.000Z,2326-VAL-35,good,148.1,92.3,4.03,1.99,34.33,19.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:55:00.000Z,2326-VAL-35,good,148.1,92.5,3.99,1.99,34.13,20.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:56:00.000Z,2326-VAL-35,good,147.7,93,4.04,2.01,34.23,20.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:57:00.000Z,2326-VAL-35,good,147.5,93,3.99,1.99,34.3,20.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:58:00.000Z,2326-VAL-35,good,147.8,92.5,3.99,2,35.07,19.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:59:00.000Z,2326-VAL-35,good,147.6,92.7,3.98,2.01,34.97,20.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:00:00.000Z,2326-VAL-35,good,147.6,92.4,4.11,2.02,34.91,20.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:01:00.000Z,2326-VAL-35,good,147.7,92.8,4.01,1.98,35.07,20.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:02:00.000Z,2326-VAL-35,good,148.1,92.9,3.96,2,35.36,20.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:03:00.000Z,2326-VAL-35,good,148.3,92.4,4.03,1.99,35.05,20.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:04:00.000Z,2326-VAL-35,good,148.4,92.6,4.14,2.01,35.27,20.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:05:00.000Z,2326-VAL-35,good,148.9,92.6,4.12,2,35.83,20.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:06:00.000Z,2326-VAL-35,good,148.9,93.1,4.08,2,35.68,20.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:07:00.000Z,2326-VAL-35,good,149.9,92.8,4.2,1.98,35.88,21.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:08:00.000Z,2326-VAL-35,good,150,92.9,4.2,1.98,35.79,20.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:09:00.000Z,2326-VAL-35,good,150.2,92.7,4.35,1.96,35.82,21.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:10:00.000Z,2326-VAL-35,good,150.3,92.7,4.39,1.95,35.32,21.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:11:00.000Z,2326-VAL-35,good,150.9,92.5,4.41,1.96,35.91,21.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:12:00.000Z,2326-VAL-35,good,151.7,92.7,4.5,1.94,35.75,22.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:13:00.000Z,2326-VAL-35,good,151.7,92.6,4.56,1.94,36.12,21.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:14:00.000Z,2326-VAL-35,good,151.9,92.8,4.53,1.92,35.86,22.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:15:00.000Z,2326-VAL-35,good,152.3,92.3,4.63,1.91,35.49,22.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:16:00.000Z,2326-VAL-35,good,152.5,92.1,4.62,1.93,35.98,22.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:17:00.000Z,2326-VAL-35,good,152.5,92.5,4.53,1.91,35.95,22.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:18:00.000Z,2326-VAL-35,good,153,92,4.52,1.91,35.46,22.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:19:00.000Z,2326-VAL-35,good,152.7,92,4.52,1.91,35.31,22.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:20:00.000Z,2326-VAL-35,good,152.8,91.9,4.49,1.88,35.76,22.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:21:00.000Z,2326-VAL-35,good,152.7,91.9,4.33,1.85,35.61,23.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:22:00.000Z,2326-VAL-35,good,152.5,91.5,4.3,1.83,35.29,22.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:23:00.000Z,2326-VAL-35,good,152.9,91.3,4.09,1.83,35.32,23.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:24:00.000Z,2326-VAL-35,good,152.4,91,4,1.84,35.12,23.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:25:00.000Z,2326-VAL-35,good,152.2,91.2,3.99,1.82,35.05,23.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:26:00.000Z,2326-VAL-35,good,151.9,91.8,3.85,1.79,34.61,23.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:27:00.000Z,2326-VAL-35,good,151.8,90.9,3.77,1.78,35.06,23.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:28:00.000Z,2326-VAL-35,good,151.1,90.6,3.75,1.78,34.08,23.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:29:00.000Z,2326-VAL-35,good,150.7,90.9,3.74,1.76,34.18,24.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:30:00.000Z,2326-VAL-35,good,150.4,90.4,3.59,1.78,34.19,24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:31:00.000Z,2326-VAL-35,good,150.4,90.5,3.59,1.77,34.08,24.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:32:00.000Z,2326-VAL-35,good,149.5,90.4,3.6,1.76,33.77,24.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:33:00.000Z,2326-VAL-35,good,149.5,90.1,3.57,1.74,33.3,24.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:34:00.000Z,2326-VAL-35,good,149.4,90,3.62,1.71,33.66,24.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:35:00.000Z,2326-VAL-35,good,148.7,90.1,3.68,1.72,33.4,24.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:36:00.000Z,2326-VAL-35,good,149,89.6,3.7,1.73,33.05,24.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:37:00.000Z,2326-VAL-35,good,148.5,89.3,3.76,1.68,33.41,24.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:38:00.000Z,2326-VAL-35,good,148.4,89.4,3.82,1.74,32.61,24.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:39:00.000Z,2326-VAL-35,good,148,89.3,3.74,1.7,32.53,24.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:40:00.000Z,2326-VAL-35,good,148.2,89.4,3.81,1.71,32.65,24.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:41:00.000Z,2326-VAL-35,good,148,89.2,3.85,1.69,32.5,24.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:42:00.000Z,2326-VAL-35,good,148.5,89,3.79,1.68,32.51,25.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:43:00.000Z,2326-VAL-35,good,148.5,88.5,3.84,1.7,31.7,24.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:44:00.000Z,2326-VAL-35,good,148.8,88.8,3.73,1.7,31.76,24.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:45:00.000Z,2326-VAL-35,good,149.1,88.2,3.86,1.71,31.94,24.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:46:00.000Z,2326-VAL-35,good,149.1,88.3,3.76,1.67,31.41,25.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:47:00.000Z,2326-VAL-35,good,149.7,87.9,3.69,1.68,31.49,24.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:48:00.000Z,2326-VAL-35,good,150.3,88.2,3.79,1.7,31.04,24.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:49:00.000Z,2326-VAL-35,good,149.9,87.7,3.77,1.7,31.15,24.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:50:00.000Z,2326-VAL-35,good,150.7,88,3.78,1.71,30.72,24.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:51:00.000Z,2326-VAL-35,good,151.6,87.9,3.72,1.72,30.58,24.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:52:00.000Z,2326-VAL-35,good,151.7,87.6,3.75,1.71,30.76,24.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:53:00.000Z,2326-VAL-35,good,151.8,87.3,3.76,1.72,30.68,24.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:54:00.000Z,2326-VAL-35,good,152.2,87.6,3.86,1.7,30.31,24.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:55:00.000Z,2326-VAL-35,good,152.4,87.6,3.98,1.74,30.62,24.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:56:00.000Z,2326-VAL-35,good,152.7,87.5,4.02,1.73,30.41,23.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:57:00.000Z,2326-VAL-35,good,153.5,87.2,4.13,1.72,30.27,23.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:58:00.000Z,2326-VAL-35,good,153.5,87.3,4.28,1.75,30.4,24.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T08:59:00.000Z,2326-VAL-35,good,153.2,87.1,4.35,1.77,30.22,23.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
