case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-19,2026-01-19T07:47:00.000Z,2326-VAL-19,good,153.6,97.3,4.62,1.82,35.37,21.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:48:00.000Z,2326-VAL-19,good,153.9,97.6,4.5,1.86,35.87,21.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:49:00.000Z,2326-VAL-19,good,153.6,97,4.54,1.86,35.97,21.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:50:00.000Z,2326-VAL-19,good,153.5,97.6,4.59,1.87,36.48,21.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:51:00.000Z,2326-VAL-19,good,153.2,97.7,4.57,1.9,36.32,21.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:52:00.000Z,2326-VAL-19,good,153,97.1,4.58,1.9,36.3,21.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:53:00.000Z,2326-VAL-19,good,153.1,97,4.46,1.94,36.92,21.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:54:00.000Z,2326-VAL-19,good,152.7,97.3,4.5,1.93,36.75,21.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:55:00.000Z,2326-VAL-19,good,152.2,97.1,4.45,1.93,37.09,21.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:56:00.000Z,2326-VAL-19,good,152.1,96.3,4.37,1.96,37.18,21.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:57:00.000Z,2326-VAL-19,good,151.9,96.7,4.25,1.96,37.23,21.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:58:00.000Z,2326-VAL-19,good,151.7,96.8,4.14,1.98,37.14,22.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:59:00.000Z,2326-VAL-19,good,152,96.6,4.08,1.98,37.85,22.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:00:00.000Z,2326-VAL-19,good,152,96.3,3.97,2,37.65,22.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:01:00.000Z,2326-VAL-19,good,151.4,96.5,3.91,2,37.42,22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:02:00.000Z,2326-VAL-19,good,151.4,96,3.85,1.98,38.28,22.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:03:00.000Z,2326-VAL-19,good,151.3,96,3.77,2.03,37.65,22.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:04:00.000Z,2326-VAL-19,good,151.2,96,3.7,2.01,37.97,22.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:05:00.000Z,2326-VAL-19,good,151.1,95.8,3.71,2.05,38.04,22.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:06:00.000Z,2326-VAL-19,good,150.4,95.4,3.65,2.06,37.42,23.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:07:00.000Z,2326-VAL-19,good,151,95,3.62,2.05,38.14,23.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:08:00.000Z,2326-VAL-19,good,150.5,94.3,3.59,2.08,38,23.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:09:00.000Z,2326-VAL-19,good,150.4,94.6,3.67,2.07,37.71,23.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:10:00.000Z,2326-VAL-19,good,150.6,94.5,3.8,2.07,37.41,23.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:11:00.000Z,2326-VAL-19,good,150.4,94.5,3.77,2.09,37.94,23.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:12:00.000Z,2326-VAL-19,good,150.3,93.8,3.87,2.1,37.96,23.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:13:00.000Z,2326-VAL-19,good,150.2,93.7,3.98,2.09,37.71,23.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:14:00.000Z,2326-VAL-19,good,149.8,93.5,4.01,2.08,37.73,23.97,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:15:00.000Z,2326-VAL-19,good,149.8,93.9,4.08,2.12,37.93,23.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:16:00.000Z,2326-VAL-19,good,149.9,93.4,4.19,2.09,37.7,24.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:17:00.000Z,2326-VAL-19,good,150,92.9,4.21,2.1,37.4,24.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:18:00.000Z,2326-VAL-19,good,149.8,92.8,4.23,2.07,37.46,24.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:19:00.000Z,2326-VAL-19,good,150,92.7,4.28,2.12,37.1,24.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:20:00.000Z,2326-VAL-19,good,150.4,92.7,4.27,2.1,37.43,24.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:21:00.000Z,2326-VAL-19,good,150.2,92,4.38,2.08,36.89,24.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:22:00.000Z,2326-VAL-19,good,150.1,92.2,4.35,2.1,36.8,24.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:23:00.000Z,2326-VAL-19,good,150.2,91.9,4.32,2.08,36.69,25.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:24:00.000Z,2326-VAL-19,good,150.4,91.7,4.35,2.08,36.59,25.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:25:00.000Z,2326-VAL-19,good,150.4,91.4,4.3,2.09,36.27,25.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:26:00.000Z,2326-VAL-19,good,150.6,91.5,4.28,2.07,36.7,25.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:27:00.000Z,2326-VAL-19,good,150.6,91.1,4.25,2.06,35.66,26.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:28:00.000Z,2326-VAL-19,good,150.9,90.6,4.39,2.06,35.73,25.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:29:00.000Z,2326-VAL-19,good,150.6,90.4,4.37,2.06,35.64,26.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:30:00.000Z,2326-VAL-19,good,151.3,90.5,4.39,2.05,35.83,26.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:31:00.000Z,2326-VAL-19,good,151,90.2,4.38,2.05,35.21,26.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:32:00.000Z,2326-VAL-19,good,151.3,90.4,4.5,2.05,35.02,26.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:33:00.000Z,2326-VAL-19,good,151.4,90.1,4.52,2.01,35.06,26.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:34:00.000Z,2326-VAL-19,good,151.8,89.9,4.55,1.99,34.34,26.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:35:00.000Z,2326-VAL-19,good,151.7,89.7,4.62,1.99,34.65,26.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:36:00.000Z,2326-VAL-19,good,151.8,89.6,4.66,1.98,34.23,26.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:37:00.000Z,2326-VAL-19,good,151.9,90.1,4.72,1.97,34.19,26.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:38:00.000Z,2326-VAL-19,good,151.9,89.7,4.75,1.93,33.86,26.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:39:00.000Z,2326-VAL-19,good,152.1,89.5,4.84,1.94,33.63,26.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:40:00.000Z,2326-VAL-19,good,152.6,89.3,4.73,1.94,33.86,26.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:41:00.000Z,2326-VAL-19,good,152.8,88.9,4.82,1.95,33.44,26.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:42:00.000Z,2326-VAL-19,good,152.8,89.3,4.66,1.93,33.39,26.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:43:00.000Z,2326-VAL-19,good,153.1,89.4,4.71,1.93,33.66,27.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:44:00.000Z,2326-VAL-19,good,153,89.7,4.69,1.9,33.63,26.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:45:00.000Z,2326-VAL-19,good,153.6,89.2,4.54,1.88,33.18,26.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:46:00.000Z,2326-VAL-19,good,153.7,88.8,4.44,1.89,32.99,26.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:47:00.000Z,2326-VAL-19,good,153.8,88.6,4.37,1.88,32.48,26.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:48:00.000Z,2326-VAL-19,good,153.6,89.5,4.32,1.87,32.84,26.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:49:00.000Z,2326-VAL-19,good,154.1,89.2,4.15,1.84,32.61,26.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:50:00.000Z,2326-VAL-19,good,154,89.3,4.06,1.83,32.35,26.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:51:00.000Z,2326-VAL-19,good,154.3,89.3,3.91,1.84,32.27,26.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:52:00.000Z,2326-VAL-19,good,154.3,89.4,3.88,1.82,32.67,26.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:53:00.000Z,2326-VAL-19,good,154.1,89.9,3.85,1.82,32.41,26.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:54:00.000Z,2326-VAL-19,good,154.4,89.7,3.85,1.84,32.22,25.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:55:00.000Z,2326-VAL-19,good,154.2,90,3.78,1.8,32.2,26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:56:00.000Z,2326-VAL-19,good,154.9,89.9,3.76,1.79,32.35,25.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:57:00.000Z,2326-VAL-19,good,154.5,90,3.86,1.77,32.49,25.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:58:00.000Z,2326-VAL-19,good,154.3,90.4,3.89,1.8,32.21,25.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T08:59:00.000Z,2326-VAL-19,good,154.8,90.6,3.9,1.78,32.53,25.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
