case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-31,2026-01-31T08:03:00.000Z,2326-VAL-31,good,146,64.2,1.91,1.97,24.21,5.38,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:04:00.000Z,2326-VAL-31,good,146.4,64.1,2.04,1.97,24.15,5.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:05:00.000Z,2326-VAL-31,good,146.6,64,1.93,2.01,24.57,5.01,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:06:00.000Z,2326-VAL-31,good,145.9,64.8,1.94,2,24.78,4.89,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:07:00.000Z,2326-VAL-31,good,146.2,64.5,1.95,2.04,25.04,4.71,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:08:00.000Z,2326-VAL-31,good,145.6,65,2.01,2.05,25.26,4.66,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:09:00.000Z,2326-VAL-31,good,146,65.4,2.01,2.04,25.73,4.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:10:00.000Z,2326-VAL-31,good,145.5,65.4,2.04,2.03,25.63,4.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:11:00.000Z,2326-VAL-31,good,145.3,65.4,2.02,2.08,25.44,4.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:12:00.000Z,2326-VAL-31,good,145.1,65.7,2.12,2.07,25.98,4.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:13:00.000Z,2326-VAL-31,good,145.4,65.6,2.11,2.07,25.83,4.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:14:00.000Z,2326-VAL-31,good,145,66.1,2.17,2.11,26.13,4.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:15:00.000Z,2326-VAL-31,good,144.8,66,2.26,2.1,26.3,4.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:16:00.000Z,2326-VAL-31,good,144.3,66.1,2.31,2.12,26.47,4.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:17:00.000Z,2326-VAL-31,good,144.1,66.3,2.33,2.11,27.07,4.71,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:18:00.000Z,2326-VAL-31,good,143.9,66.4,2.41,2.14,26.59,4.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:19:00.000Z,2326-VAL-31,good,143.5,66.3,2.43,2.13,27.38,4.33,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:20:00.000Z,2326-VAL-31,good,143.4,66.6,2.52,2.13,27.21,4.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:21:00.000Z,2326-VAL-31,good,143.3,66.8,2.51,2.15,27.5,4.59,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:22:00.000Z,2326-VAL-31,good,142.7,66.7,2.56,2.15,27.3,4.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:23:00.000Z,2326-VAL-31,good,142.5,66.5,2.55,2.15,27.65,4.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:24:00.000Z,2326-VAL-31,good,142.3,66.8,2.59,2.14,27.92,4.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:25:00.000Z,2326-VAL-31,good,142.3,67.2,2.67,2.15,28.15,4.4,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:26:00.000Z,2326-VAL-31,good,142,67,2.66,2.15,28.18,4.67,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:27:00.000Z,2326-VAL-31,good,141.6,67,2.68,2.17,28.32,4.82,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:28:00.000Z,2326-VAL-31,good,141.2,66.8,2.76,2.16,27.95,4.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:29:00.000Z,2326-VAL-31,good,141.4,67.2,2.73,2.15,28.53,5.23,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:30:00.000Z,2326-VAL-31,good,141.3,67,2.83,2.16,28.73,5.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:31:00.000Z,2326-VAL-31,good,141.2,66.5,2.78,2.15,28.34,5.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:32:00.000Z,2326-VAL-31,good,141.1,66.8,2.72,2.17,28.85,5.72,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:33:00.000Z,2326-VAL-31,good,141.2,66.9,2.86,2.15,28.9,5.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:34:00.000Z,2326-VAL-31,good,141.1,67,2.66,2.15,28.45,5.48,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:35:00.000Z,2326-VAL-31,good,141.3,66.7,2.83,2.15,28.9,5.69,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:36:00.000Z,2326-VAL-31,good,141.5,67,2.66,2.13,28.81,5.61,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:37:00.000Z,2326-VAL-31,good,141.6,66.7,2.84,2.11,28.76,6.08,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:38:00.000Z,2326-VAL-31,good,141.3,66.9,2.77,2.13,28.7,6.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:39:00.000Z,2326-VAL-31,good,141.5,66.4,2.66,2.09,28.54,6.48,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:40:00.000Z,2326-VAL-31,good,141.7,67.1,2.61,2.11,29,7.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:41:00.000Z,2326-VAL-31,good,141.8,65.9,2.64,2.09,28.33,6.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:42:00.000Z,2326-VAL-31,good,142.1,66.2,2.52,2.06,28.6,6.49,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:43:00.000Z,2326-VAL-31,good,142.3,66.2,2.36,2.06,28.42,7.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:44:00.000Z,2326-VAL-31,good,142.2,66.4,2.45,2.03,27.95,7.05,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:45:00.000Z,2326-VAL-31,good,142.7,66.1,2.38,2.03,27.84,7.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:46:00.000Z,2326-VAL-31,good,143.4,65.5,2.4,2.05,27.98,7.59,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:47:00.000Z,2326-VAL-31,good,143.6,65.5,2.18,2.03,27.83,7.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:48:00.000Z,2326-VAL-31,good,143.5,65.5,2.17,2.01,27.58,7.82,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:49:00.000Z,2326-VAL-31,good,143.8,65.6,2.19,2,27.49,8.21,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:50:00.000Z,2326-VAL-31,good,144.2,65.1,2.2,1.99,27.06,7.87,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:51:00.000Z,2326-VAL-31,good,144.2,65.2,2.22,1.98,27.53,8.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:52:00.000Z,2326-VAL-31,good,144.8,65.3,2.13,1.97,26.76,8.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:53:00.000Z,2326-VAL-31,good,144.9,64.2,2.05,1.94,27.1,8.75,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:54:00.000Z,2326-VAL-31,good,145.1,64.4,1.98,1.94,26.77,8.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:55:00.000Z,2326-VAL-31,good,145.4,64.1,2.06,1.92,26.41,8.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:56:00.000Z,2326-VAL-31,good,145.3,64.1,1.97,1.92,26.62,8.6,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:57:00.000Z,2326-VAL-31,good,145.9,64.5,1.99,1.92,26.12,9.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:58:00.000Z,2326-VAL-31,good,145.7,63.8,1.99,1.87,26.17,8.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:59:00.000Z,2326-VAL-31,good,146.4,63.3,1.87,1.89,25.94,8.96,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
