case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-17,2026-01-17T07:41:00.000Z,2326-VAL-17,good,154,52.3,5.55,1.35,22.43,17.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:42:00.000Z,2326-VAL-17,good,153.5,52.6,5.33,1.35,22.42,17.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:43:00.000Z,2326-VAL-17,good,153.3,52.8,5.17,1.33,22.55,16.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:44:00.000Z,2326-VAL-17,good,153.3,53,5.13,1.32,22.59,17.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:45:00.000Z,2326-VAL-17,good,153.3,52.7,4.82,1.34,22.67,16.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:46:00.000Z,2326-VAL-17,good,153.1,53.3,4.79,1.32,22.88,16.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:47:00.000Z,2326-VAL-17,good,153.3,53.2,4.85,1.31,23.59,16.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:48:00.000Z,2326-VAL-17,good,153.4,53.4,4.85,1.31,23.02,16.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:49:00.000Z,2326-VAL-17,good,153.6,53.7,4.9,1.35,23.72,16.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:50:00.000Z,2326-VAL-17,good,154.1,53.6,5.05,1.34,23.6,16.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:51:00.000Z,2326-VAL-17,good,154.7,54,5.07,1.33,24.09,15.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:52:00.000Z,2326-VAL-17,good,155.5,54,5.29,1.34,24.33,15.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:53:00.000Z,2326-VAL-17,good,155.8,54.1,5.5,1.34,24.69,15.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:54:00.000Z,2326-VAL-17,good,156.8,54.5,5.76,1.36,24.85,15.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:55:00.000Z,2326-VAL-17,good,157.6,54,5.86,1.36,24.54,15.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:56:00.000Z,2326-VAL-17,good,157.4,54.3,6.04,1.4,24.82,15.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:57:00.000Z,2326-VAL-17,good,158.1,54.6,6.21,1.4,25.21,15.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:58:00.000Z,2326-VAL-17,good,157.9,54,6.29,1.39,25.18,15.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:59:00.000Z,2326-VAL-17,good,157.8,54.3,6.3,1.39,25.6,15.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:00:00.000Z,2326-VAL-17,good,157.5,54.6,6.22,1.39,25.56,15.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:01:00.000Z,2326-VAL-17,good,156.9,54.3,6.13,1.41,26.21,15.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:02:00.000Z,2326-VAL-17,good,156.5,54.6,5.97,1.42,25.55,15.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:03:00.000Z,2326-VAL-17,good,155.3,54.6,5.8,1.43,26.21,15.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:04:00.000Z,2326-VAL-17,good,154.5,54.5,5.63,1.43,26.27,15.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:05:00.000Z,2326-VAL-17,good,153.5,54.1,5.28,1.45,26.53,15.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:06:00.000Z,2326-VAL-17,good,152.3,54.2,5.07,1.47,26.72,15.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:07:00.000Z,2326-VAL-17,good,151.9,54.6,4.84,1.49,26.97,15.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:08:00.000Z,2326-VAL-17,good,150.6,54.6,4.57,1.49,26.87,15.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:09:00.000Z,2326-VAL-17,good,149.9,54.1,4.38,1.49,26.68,15.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:10:00.000Z,2326-VAL-17,good,149.3,54.4,4.31,1.49,27,15.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:11:00.000Z,2326-VAL-17,good,149.5,54.2,4.13,1.51,27.19,15.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:12:00.000Z,2326-VAL-17,good,149.2,54.1,4.14,1.53,27.05,15.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:13:00.000Z,2326-VAL-17,good,149.4,53.9,4.12,1.54,27.33,15.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:14:00.000Z,2326-VAL-17,good,149.6,54.4,4.11,1.53,27.47,16.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:15:00.000Z,2326-VAL-17,good,150.4,53.3,4.26,1.58,27.79,16.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:16:00.000Z,2326-VAL-17,good,151.2,53.6,4.55,1.58,27.43,16.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:17:00.000Z,2326-VAL-17,good,152,53.4,4.73,1.59,27.47,16.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:18:00.000Z,2326-VAL-17,good,152.8,53.8,4.91,1.59,27.17,16.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:19:00.000Z,2326-VAL-17,good,153.8,53.4,5.16,1.62,27.67,16.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:20:00.000Z,2326-VAL-17,good,154.8,53.4,5.36,1.59,27.69,16.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:21:00.000Z,2326-VAL-17,good,155.6,53.6,5.43,1.63,27.75,16.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:22:00.000Z,2326-VAL-17,good,156.5,52.8,5.48,1.61,27.53,17.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:23:00.000Z,2326-VAL-17,good,157,52.5,5.65,1.61,27.38,16.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:24:00.000Z,2326-VAL-17,good,157.2,52.8,5.66,1.62,27.31,17.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:25:00.000Z,2326-VAL-17,good,157.4,52.3,5.69,1.63,27.5,17.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:26:00.000Z,2326-VAL-17,good,157.8,52.3,5.6,1.65,27.57,17.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:27:00.000Z,2326-VAL-17,good,157.7,51.9,5.39,1.63,27.29,17.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:28:00.000Z,2326-VAL-17,good,157.2,52.1,5.27,1.65,27.05,18.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:29:00.000Z,2326-VAL-17,good,157.4,51.5,5.23,1.66,27.35,17.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:30:00.000Z,2326-VAL-17,good,156.7,51.3,5,1.65,26.84,18.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:31:00.000Z,2326-VAL-17,good,156.3,51.2,4.88,1.66,26.79,18.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:32:00.000Z,2326-VAL-17,good,155.8,51.1,4.66,1.67,26.76,18.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:33:00.000Z,2326-VAL-17,good,155.2,50.8,4.67,1.63,26.25,18.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:34:00.000Z,2326-VAL-17,good,154.9,51.2,4.6,1.67,26.56,19.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:35:00.000Z,2326-VAL-17,good,154.7,50.7,4.63,1.63,26.6,18.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:36:00.000Z,2326-VAL-17,good,154.6,50.3,4.72,1.63,26.05,19.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:37:00.000Z,2326-VAL-17,good,154.4,50,4.76,1.64,25.93,19.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:38:00.000Z,2326-VAL-17,good,155,50,4.94,1.63,25.9,19.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:39:00.000Z,2326-VAL-17,good,154.6,49.9,5.13,1.65,25.73,19.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:40:00.000Z,2326-VAL-17,good,155.1,49.9,5.24,1.61,25.49,19.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:41:00.000Z,2326-VAL-17,good,155.8,49.5,5.5,1.59,25.29,19.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:42:00.000Z,2326-VAL-17,good,156.1,49.4,5.72,1.62,24.91,19.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:43:00.000Z,2326-VAL-17,good,156.2,49.2,5.95,1.61,24.86,19.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:44:00.000Z,2326-VAL-17,good,156.2,49.2,6.06,1.59,24.67,19.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:45:00.000Z,2326-VAL-17,good,156.1,49,6.29,1.58,24.92,19.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:46:00.000Z,2326-VAL-17,good,156.4,48.5,6.34,1.58,24.24,19.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:47:00.000Z,2326-VAL-17,good,156.3,48.5,6.38,1.53,24.09,20.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:48:00.000Z,2326-VAL-17,good,155.5,48.5,6.46,1.56,24.1,20.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:49:00.000Z,2326-VAL-17,good,155.3,48.5,6.31,1.53,24.05,20.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:50:00.000Z,2326-VAL-17,good,154.5,48.6,6.24,1.54,23.53,20.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:51:00.000Z,2326-VAL-17,good,153.9,49,5.96,1.52,23.68,20.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:52:00.000Z,2326-VAL-17,good,153,48.6,5.8,1.53,23.34,20.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:53:00.000Z,2326-VAL-17,good,152.5,48.4,5.63,1.49,23.23,20.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:54:00.000Z,2326-VAL-17,good,151.5,48.6,5.35,1.5,22.98,20.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:55:00.000Z,2326-VAL-17,good,150.9,48.4,5.04,1.48,22.94,20.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:56:00.000Z,2326-VAL-17,good,149.9,48,4.84,1.47,22.86,20.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:57:00.000Z,2326-VAL-17,good,150.4,47.8,4.67,1.47,23.14,20.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:58:00.000Z,2326-VAL-17,good,149.7,48.3,4.56,1.42,22.58,20.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T08:59:00.000Z,2326-VAL-17,good,150.1,47.9,4.44,1.43,22.07,20.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
