case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-05,2026-01-05T07:44:00.000Z,2326-VAL-05,good,150.3,55.3,5.06,0.52,11,14.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:45:00.000Z,2326-VAL-05,good,150,55.2,5.15,0.54,11.02,14.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:46:00.000Z,2326-VAL-05,good,149.8,54.9,5.22,0.52,10.84,14.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:47:00.000Z,2326-VAL-05,good,149.4,54.3,5.38,0.5,10.49,14.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:48:00.000Z,2326-VAL-05,good,148.9,54.6,5.34,0.53,10.55,15.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:49:00.000Z,2326-VAL-05,good,148.7,54,5.5,0.53,10.37,15.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:50:00.000Z,2326-VAL-05,good,148.5,54,5.46,0.55,10.64,15.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:51:00.000Z,2326-VAL-05,good,148.2,53.7,5.44,0.55,10.66,15.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:52:00.000Z,2326-VAL-05,good,148.3,53.4,5.44,0.59,11.09,15.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:53:00.000Z,2326-VAL-05,good,148.4,53.2,5.29,0.63,11.8,15.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:54:00.000Z,2326-VAL-05,good,148,53,5.22,0.66,11.82,15.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:55:00.000Z,2326-VAL-05,good,147.9,53,5.22,0.67,12.57,15.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:56:00.000Z,2326-VAL-05,good,148.2,53,5.07,0.71,13.19,16.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:57:00.000Z,2326-VAL-05,good,147.6,52.6,5.05,0.76,13.56,15.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:58:00.000Z,2326-VAL-05,good,148.1,52.5,4.84,0.78,13.92,16.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:59:00.000Z,2326-VAL-05,good,148.1,51.9,4.82,0.82,13.63,16.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:00:00.000Z,2326-VAL-05,good,148.2,52.1,4.76,0.83,14.28,16.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:01:00.000Z,2326-VAL-05,good,148.3,51.6,4.83,0.84,13.44,16.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:02:00.000Z,2326-VAL-05,good,148.7,51.6,4.82,0.86,13.56,16.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:03:00.000Z,2326-VAL-05,good,149,51.2,4.81,0.83,12.91,17.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:04:00.000Z,2326-VAL-05,good,149,51.4,4.9,0.84,12.82,17.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:05:00.000Z,2326-VAL-05,good,149.3,51.2,4.84,0.83,12.12,17.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:06:00.000Z,2326-VAL-05,good,149.5,51.2,4.88,0.83,11.25,17.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:07:00.000Z,2326-VAL-05,good,149.9,51.5,4.99,0.78,10.98,17.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:08:00.000Z,2326-VAL-05,good,150.1,51.4,4.97,0.75,9.97,17.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:09:00.000Z,2326-VAL-05,good,150.2,51.1,5.06,0.75,9.65,17.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:10:00.000Z,2326-VAL-05,good,150.4,50.9,5.07,0.76,9.37,18.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:11:00.000Z,2326-VAL-05,good,151,51.2,4.94,0.75,9.26,18.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:12:00.000Z,2326-VAL-05,good,151.1,50.9,5.07,0.76,8.48,18.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:13:00.000Z,2326-VAL-05,good,151.4,50.3,5.01,0.74,8.3,18.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:14:00.000Z,2326-VAL-05,good,151.4,51,4.86,0.79,8.31,18.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:15:00.000Z,2326-VAL-05,good,151.8,50.9,4.84,0.81,8.56,18.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:16:00.000Z,2326-VAL-05,good,152.1,51.2,4.74,0.84,8.57,18.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:17:00.000Z,2326-VAL-05,good,152.4,50.7,4.55,0.83,8.92,18.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:18:00.000Z,2326-VAL-05,good,153,51,4.51,0.87,9.32,19.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:19:00.000Z,2326-VAL-05,good,152.5,51.6,4.27,0.9,9.98,19.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:20:00.000Z,2326-VAL-05,good,153,51,4.27,0.94,9.91,18.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:21:00.000Z,2326-VAL-05,good,152.9,50.9,4.16,0.94,10.01,19.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:22:00.000Z,2326-VAL-05,good,152.7,51.3,3.99,0.99,9.97,19.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:23:00.000Z,2326-VAL-05,good,152.7,51.1,4.07,0.99,10.07,19.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:24:00.000Z,2326-VAL-05,good,153.1,51.5,4,0.95,9.86,19.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:25:00.000Z,2326-VAL-05,good,153.2,51.6,4.14,0.99,10.02,19.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:26:00.000Z,2326-VAL-05,good,152.7,51.6,4.11,0.97,9.39,19.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:27:00.000Z,2326-VAL-05,good,153,52.5,4.13,0.94,8.97,19.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:28:00.000Z,2326-VAL-05,good,152.3,52.3,4.31,0.91,8.28,19.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:29:00.000Z,2326-VAL-05,good,152.7,52.4,4.38,0.91,8.45,19.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:30:00.000Z,2326-VAL-05,good,152.5,52.6,4.56,0.87,6.96,19.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:31:00.000Z,2326-VAL-05,good,152.2,52.8,4.65,0.83,6.44,19.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:32:00.000Z,2326-VAL-05,good,152.1,53.1,4.81,0.81,6.28,19.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:33:00.000Z,2326-VAL-05,good,151.9,53.3,4.94,0.78,5.63,18.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:34:00.000Z,2326-VAL-05,good,151.4,53.5,5.1,0.73,5.66,19.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:35:00.000Z,2326-VAL-05,good,151.3,53.6,5.13,0.71,4.88,19.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:36:00.000Z,2326-VAL-05,good,150.8,54,5.21,0.71,4.97,18.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:37:00.000Z,2326-VAL-05,good,150.8,54,5.15,0.7,4.8,19.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:38:00.000Z,2326-VAL-05,good,150.2,54.7,5.24,0.72,5.33,18.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:39:00.000Z,2326-VAL-05,good,150.1,54.4,5.23,0.68,5.27,18.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:40:00.000Z,2326-VAL-05,good,149.6,54.6,5.16,0.72,5.46,18.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:41:00.000Z,2326-VAL-05,good,149.2,55.1,5.1,0.72,6.22,18.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:42:00.000Z,2326-VAL-05,good,149,55.3,5.06,0.77,6.63,18.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:43:00.000Z,2326-VAL-05,good,149.4,55.6,5,0.74,7.38,18.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:44:00.000Z,2326-VAL-05,good,149.2,55.4,5.02,0.76,7.57,18.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:45:00.000Z,2326-VAL-05,good,148.6,55.7,4.86,0.78,8.12,17.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:46:00.000Z,2326-VAL-05,good,148.4,56,4.93,0.78,8.39,17.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:47:00.000Z,2326-VAL-05,good,148.4,56.4,4.87,0.79,8.29,17.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:48:00.000Z,2326-VAL-05,good,148.3,56.6,4.83,0.78,8.84,17.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:49:00.000Z,2326-VAL-05,good,148.6,57,4.95,0.79,8.8,17.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:50:00.000Z,2326-VAL-05,good,148,57,4.92,0.73,8.46,16.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:51:00.000Z,2326-VAL-05,good,148,57.4,4.99,0.73,8.34,16.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:52:00.000Z,2326-VAL-05,good,148.2,57.4,5.04,0.7,8.22,16.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:53:00.000Z,2326-VAL-05,good,148.5,57.6,5.08,0.67,7.98,16.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:54:00.000Z,2326-VAL-05,good,148.2,58.2,5.2,0.62,7.55,16.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:55:00.000Z,2326-VAL-05,good,148.7,58.1,5.28,0.58,7.51,16.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:56:00.000Z,2326-VAL-05,good,148.7,58.3,5.34,0.54,7.04,16.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:57:00.000Z,2326-VAL-05,good,149,58.4,5.36,0.55,6.94,16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:58:00.000Z,2326-VAL-05,good,149.1,59,5.34,0.5,6.6,15.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T08:59:00.000Z,2326-VAL-05,good,149.4,58.8,5.33,0.49,6.9,15.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
