case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-37,2026-02-06T07:44:00.000Z,2326-VAL-37,good,148.7,59.8,5.01,0.84,9.96,15.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:45:00.000Z,2326-VAL-37,good,148.4,59.4,5.03,0.8,9.94,15.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:46:00.000Z,2326-VAL-37,good,148.4,59.4,5.1,0.81,10.16,15.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:47:00.000Z,2326-VAL-37,good,148.3,59.7,5.17,0.81,10.01,15.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:48:00.000Z,2326-VAL-37,good,148.7,59.9,5.23,0.82,10.28,15.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:49:00.000Z,2326-VAL-37,good,148.6,59.4,5.21,0.82,10.62,15.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:50:00.000Z,2326-VAL-37,good,149,59.9,5.25,0.83,11.41,15.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:51:00.000Z,2326-VAL-37,good,148.6,60.3,5.29,0.86,11.72,15.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:52:00.000Z,2326-VAL-37,good,149,59.8,5.13,0.88,12.47,15.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:53:00.000Z,2326-VAL-37,good,149.1,60,5.18,0.91,12.77,15.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:54:00.000Z,2326-VAL-37,good,149.4,60.1,5.03,0.93,13.25,15.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:55:00.000Z,2326-VAL-37,good,149.6,59.8,4.94,0.94,13.69,16.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:56:00.000Z,2326-VAL-37,good,149.2,60.2,5.01,0.97,14.64,16.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:57:00.000Z,2326-VAL-37,good,149.3,59.9,5.01,0.97,14.57,16.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:58:00.000Z,2326-VAL-37,good,149.9,60.5,4.99,0.96,14.61,16.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:59:00.000Z,2326-VAL-37,good,149.7,60.4,4.97,0.97,14.39,16.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:00:00.000Z,2326-VAL-37,good,150.1,59.9,5.02,0.95,15.15,16.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:01:00.000Z,2326-VAL-37,good,150.1,59.7,5.08,0.9,14.53,16.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:02:00.000Z,2326-VAL-37,good,150.1,59.9,5.06,0.88,14.11,17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:03:00.000Z,2326-VAL-37,good,150.3,59.4,5.25,0.89,13.58,16.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:04:00.000Z,2326-VAL-37,good,150.6,59.7,5.34,0.82,13.57,17.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:05:00.000Z,2326-VAL-37,good,150.9,60,5.43,0.79,13.07,17.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:06:00.000Z,2326-VAL-37,good,151.1,59.7,5.49,0.75,12.37,17.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:07:00.000Z,2326-VAL-37,good,151.3,58.9,5.57,0.75,11.49,18.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:08:00.000Z,2326-VAL-37,good,151.3,59.2,5.54,0.69,11.39,18.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:09:00.000Z,2326-VAL-37,good,151.7,59.1,5.53,0.65,11.08,18.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:10:00.000Z,2326-VAL-37,good,151.9,59.1,5.49,0.63,10.95,18.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:11:00.000Z,2326-VAL-37,good,151.7,58.7,5.49,0.63,10.75,18.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:12:00.000Z,2326-VAL-37,good,152.1,58.3,5.52,0.62,10.51,18.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:13:00.000Z,2326-VAL-37,good,151.9,58.3,5.37,0.62,10.96,18.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:14:00.000Z,2326-VAL-37,good,152.1,58.2,5.31,0.64,11.29,18.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:15:00.000Z,2326-VAL-37,good,152.8,58.3,5.09,0.66,11.23,18.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:16:00.000Z,2326-VAL-37,good,152.9,57.7,4.93,0.67,11.58,19.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:17:00.000Z,2326-VAL-37,good,152.8,57.4,4.87,0.7,11.71,19.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:18:00.000Z,2326-VAL-37,good,152.9,57.3,4.76,0.69,12.44,19.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:19:00.000Z,2326-VAL-37,good,152.8,57.2,4.65,0.69,12.25,19.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:20:00.000Z,2326-VAL-37,good,153,57.4,4.39,0.73,12.62,19.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:21:00.000Z,2326-VAL-37,good,153.1,56.6,4.33,0.75,12.53,19.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:22:00.000Z,2326-VAL-37,good,153.2,56.5,4.29,0.74,12.86,19.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:23:00.000Z,2326-VAL-37,good,153.3,56.4,4.27,0.72,12.6,19.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:24:00.000Z,2326-VAL-37,good,153.5,56,4.24,0.72,11.92,19.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:25:00.000Z,2326-VAL-37,good,153.6,55.6,4.32,0.68,11.54,19.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:26:00.000Z,2326-VAL-37,good,153.4,55.8,4.39,0.66,11.17,19.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:27:00.000Z,2326-VAL-37,good,153.6,55.7,4.45,0.64,10.51,19.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:28:00.000Z,2326-VAL-37,good,153.9,55.4,4.44,0.61,9.8,19.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:29:00.000Z,2326-VAL-37,good,153.6,55.3,4.64,0.57,9.49,20.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:30:00.000Z,2326-VAL-37,good,153.5,54.7,4.67,0.53,8.67,20.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:31:00.000Z,2326-VAL-37,good,153.8,54.5,4.77,0.51,8.41,20.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:32:00.000Z,2326-VAL-37,good,153.8,54.7,4.93,0.51,7.67,19.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:33:00.000Z,2326-VAL-37,good,153.8,54.6,4.9,0.49,7.21,19.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:34:00.000Z,2326-VAL-37,good,153.7,54.2,4.95,0.52,6.86,20.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:35:00.000Z,2326-VAL-37,good,153.5,53.8,4.97,0.5,6.21,19.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:36:00.000Z,2326-VAL-37,good,153.7,54,5,0.52,6.56,19.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:37:00.000Z,2326-VAL-37,good,153.5,53.5,5.02,0.53,6.56,19.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:38:00.000Z,2326-VAL-37,good,153.4,53.3,4.89,0.56,7,19.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:39:00.000Z,2326-VAL-37,good,153.3,53.4,4.98,0.61,6.96,19.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:40:00.000Z,2326-VAL-37,good,152.9,53.2,4.89,0.6,7.69,19.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:41:00.000Z,2326-VAL-37,good,153.1,53.4,4.79,0.65,7.86,19.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:42:00.000Z,2326-VAL-37,good,153,53.5,4.74,0.67,8.32,18.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:43:00.000Z,2326-VAL-37,good,153.2,53.3,4.77,0.72,8.67,19.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:44:00.000Z,2326-VAL-37,good,152.5,53.5,4.71,0.71,8.89,19.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:45:00.000Z,2326-VAL-37,good,152.6,52.8,4.7,0.75,9.39,18.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:46:00.000Z,2326-VAL-37,good,152.4,53.4,4.77,0.76,9.13,19.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:47:00.000Z,2326-VAL-37,good,152,52.8,4.7,0.81,9.25,18.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:48:00.000Z,2326-VAL-37,good,152.1,52.7,4.84,0.78,9.05,18.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:49:00.000Z,2326-VAL-37,good,151.9,52.7,4.98,0.77,9.13,18.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:50:00.000Z,2326-VAL-37,good,151.6,52.9,5.04,0.76,8.28,18.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:51:00.000Z,2326-VAL-37,good,151.4,53.2,5.19,0.77,7.9,18.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:52:00.000Z,2326-VAL-37,good,151,52.9,5.21,0.73,7.63,18.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:53:00.000Z,2326-VAL-37,good,150.9,52.8,5.32,0.73,7.33,17.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:54:00.000Z,2326-VAL-37,good,150.8,53.5,5.46,0.74,6.59,17.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:55:00.000Z,2326-VAL-37,good,150.9,53.2,5.53,0.7,6.54,17.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:56:00.000Z,2326-VAL-37,good,150.8,52.9,5.69,0.71,6.26,17.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:57:00.000Z,2326-VAL-37,good,150.6,53.2,5.66,0.71,6.14,17.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:58:00.000Z,2326-VAL-37,good,150.1,53.2,5.71,0.71,6.45,17.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T08:59:00.000Z,2326-VAL-37,good,150.2,53.2,5.69,0.7,6.38,16.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
