case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-27,2026-01-27T07:47:00.000Z,2326-VAL-27,good,149.4,82.5,3.52,1.68,28.9,20.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:48:00.000Z,2326-VAL-27,good,149.2,82.8,3.58,1.66,27.99,20.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:49:00.000Z,2326-VAL-27,good,148.9,82.9,3.73,1.62,28.26,21.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:50:00.000Z,2326-VAL-27,good,149.1,82.6,3.78,1.63,28.29,20.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:51:00.000Z,2326-VAL-27,good,148.7,82.1,3.82,1.62,28.17,20.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:52:00.000Z,2326-VAL-27,good,148.6,82.5,3.96,1.62,27.56,20.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:53:00.000Z,2326-VAL-27,good,148.6,82.2,3.97,1.61,27.53,20.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:54:00.000Z,2326-VAL-27,good,148.4,81.5,3.93,1.6,26.95,21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:55:00.000Z,2326-VAL-27,good,148,82.4,3.98,1.59,27.08,21.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:56:00.000Z,2326-VAL-27,good,148.1,82.3,3.86,1.58,27.06,21.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:57:00.000Z,2326-VAL-27,good,148.2,82.2,3.85,1.57,26.82,20.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:58:00.000Z,2326-VAL-27,good,147.8,81.9,3.87,1.54,26.89,20.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:59:00.000Z,2326-VAL-27,good,148,82.6,3.71,1.56,26.56,20.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:00:00.000Z,2326-VAL-27,good,147.6,81.9,3.78,1.52,26.57,20.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:01:00.000Z,2326-VAL-27,good,147.4,82.1,3.67,1.52,25.94,20.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:02:00.000Z,2326-VAL-27,good,147.4,82.4,3.59,1.51,25.94,20.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:03:00.000Z,2326-VAL-27,good,147.6,82.4,3.47,1.53,25.67,20.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:04:00.000Z,2326-VAL-27,good,147.3,82.3,3.53,1.49,26.15,19.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:05:00.000Z,2326-VAL-27,good,147.2,82.1,3.48,1.49,25.76,20.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:06:00.000Z,2326-VAL-27,good,146.8,82.6,3.38,1.48,26.01,19.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:07:00.000Z,2326-VAL-27,good,146.9,82.4,3.37,1.53,25.63,20.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:08:00.000Z,2326-VAL-27,good,146.9,82.7,3.34,1.5,25.82,19.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:09:00.000Z,2326-VAL-27,good,146.9,83,3.36,1.51,25.65,19.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:10:00.000Z,2326-VAL-27,good,146.8,82.8,3.31,1.49,25.23,19.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:11:00.000Z,2326-VAL-27,good,146.3,83.1,3.33,1.49,25.79,19.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:12:00.000Z,2326-VAL-27,good,146.8,83,3.36,1.5,25.94,19.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:13:00.000Z,2326-VAL-27,good,146.5,83.5,3.39,1.52,25.68,19.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:14:00.000Z,2326-VAL-27,good,146.6,83.7,3.26,1.53,25.81,18.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:15:00.000Z,2326-VAL-27,good,146.5,83.7,3.33,1.51,25.45,18.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:16:00.000Z,2326-VAL-27,good,146.5,83.4,3.25,1.51,25.71,18.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:17:00.000Z,2326-VAL-27,good,146.7,83.7,3.21,1.52,25.87,18.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:18:00.000Z,2326-VAL-27,good,146.2,84.2,3.22,1.53,26.2,18.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:19:00.000Z,2326-VAL-27,good,146.6,84.7,3.2,1.53,26.13,18.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:20:00.000Z,2326-VAL-27,good,146.1,84.5,3.12,1.57,26.17,18.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:21:00.000Z,2326-VAL-27,good,146.7,84.4,3.03,1.56,26.24,17.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:22:00.000Z,2326-VAL-27,good,146.7,85,2.98,1.57,26.65,17.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:23:00.000Z,2326-VAL-27,good,146.5,85.5,2.93,1.58,27.06,17.5,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:24:00.000Z,2326-VAL-27,good,146.8,84.7,2.86,1.58,26.81,17.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:25:00.000Z,2326-VAL-27,good,146.5,85.2,2.83,1.58,27.11,17.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:26:00.000Z,2326-VAL-27,good,146.6,85.9,2.76,1.59,27.03,17.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:27:00.000Z,2326-VAL-27,good,146.9,86,2.81,1.61,27.06,17.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:28:00.000Z,2326-VAL-27,good,146.7,85.7,2.81,1.63,27.49,17.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:29:00.000Z,2326-VAL-27,good,146.8,86,2.78,1.63,28.03,16.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:30:00.000Z,2326-VAL-27,good,147.1,86.1,2.87,1.64,27.92,16.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:31:00.000Z,2326-VAL-27,good,146.9,86.9,2.79,1.65,28.28,16.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:32:00.000Z,2326-VAL-27,good,147.1,86.5,2.98,1.64,28.02,16.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:33:00.000Z,2326-VAL-27,good,147.2,86.7,3.06,1.67,28.54,16.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:34:00.000Z,2326-VAL-27,good,147.7,87.1,3.08,1.68,28.73,15.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:35:00.000Z,2326-VAL-27,good,147.4,86.9,3.19,1.71,28.74,16.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:36:00.000Z,2326-VAL-27,good,147.6,87.7,3.32,1.71,28.92,16.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:37:00.000Z,2326-VAL-27,good,147.4,87.7,3.4,1.72,29.25,15.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:38:00.000Z,2326-VAL-27,good,147.5,88,3.46,1.71,28.86,16.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:39:00.000Z,2326-VAL-27,good,148,87.7,3.65,1.75,29.05,16.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:40:00.000Z,2326-VAL-27,good,147.9,87.6,3.72,1.74,29.57,16.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:41:00.000Z,2326-VAL-27,good,148.2,88,3.72,1.77,29.63,16.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:42:00.000Z,2326-VAL-27,good,148.4,88.2,3.75,1.77,29.93,16.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:43:00.000Z,2326-VAL-27,good,148.7,88,3.73,1.77,29.78,16.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:44:00.000Z,2326-VAL-27,good,148.7,88.5,3.87,1.76,30.1,16.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:45:00.000Z,2326-VAL-27,good,148.8,88.6,3.73,1.78,30.25,16.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:46:00.000Z,2326-VAL-27,good,149,88.2,3.71,1.8,30.16,16.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:47:00.000Z,2326-VAL-27,good,149.4,88.5,3.71,1.8,30.76,15.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:48:00.000Z,2326-VAL-27,good,149.3,88.5,3.72,1.81,30.95,16.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:49:00.000Z,2326-VAL-27,good,149.6,88.4,3.59,1.8,30.92,16.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:50:00.000Z,2326-VAL-27,good,149.6,88.8,3.65,1.82,30.77,16.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:51:00.000Z,2326-VAL-27,good,149.6,88.2,3.5,1.83,31.03,16.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:52:00.000Z,2326-VAL-27,good,149.9,88.4,3.54,1.8,31.1,16.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:53:00.000Z,2326-VAL-27,good,149.7,88.1,3.64,1.84,31.06,16.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:54:00.000Z,2326-VAL-27,good,150.1,88.8,3.59,1.8,31.07,16.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:55:00.000Z,2326-VAL-27,good,149.8,88.8,3.6,1.81,31.12,16.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:56:00.000Z,2326-VAL-27,good,150.6,88.8,3.58,1.83,31.34,17.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:57:00.000Z,2326-VAL-27,good,150.1,88.6,3.57,1.82,31.19,17.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:58:00.000Z,2326-VAL-27,good,150.3,88.5,3.61,1.82,31.13,16.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T08:59:00.000Z,2326-VAL-27,good,150.4,88.4,3.65,1.79,31.19,17.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
