case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-02,2026-01-02T07:41:00.000Z,2326-VAL-02,good,152.6,58,5,1.55,27.43,19.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:42:00.000Z,2326-VAL-02,good,151.6,57.9,4.74,1.57,27.65,19.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:43:00.000Z,2326-VAL-02,good,151.3,57.3,4.7,1.54,27.73,18.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:44:00.000Z,2326-VAL-02,good,150.9,57.3,4.49,1.55,27.75,18.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:45:00.000Z,2326-VAL-02,good,150,57.7,4.46,1.54,27.97,18.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:46:00.000Z,2326-VAL-02,good,150.4,57.2,4.46,1.54,27.83,18.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:47:00.000Z,2326-VAL-02,good,150.5,57.1,4.52,1.52,28.65,18.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:48:00.000Z,2326-VAL-02,good,150.7,57.1,4.71,1.52,28.66,18.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:49:00.000Z,2326-VAL-02,good,151.1,56.5,4.85,1.51,28.58,18.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:50:00.000Z,2326-VAL-02,good,152.1,56.5,5.02,1.51,28.66,17.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:51:00.000Z,2326-VAL-02,good,152.7,56.7,5.31,1.49,28.79,18.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:52:00.000Z,2326-VAL-02,good,153,56.2,5.59,1.51,29.22,18.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:53:00.000Z,2326-VAL-02,good,153.8,56.2,5.87,1.47,29.23,18.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:54:00.000Z,2326-VAL-02,good,154.4,56.6,6.02,1.45,29.23,18.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:55:00.000Z,2326-VAL-02,good,155.1,56.1,6.16,1.48,29.6,18.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:56:00.000Z,2326-VAL-02,good,155.5,55.6,6.4,1.48,29.6,18.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:57:00.000Z,2326-VAL-02,good,156,55.4,6.44,1.5,30.19,18.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:58:00.000Z,2326-VAL-02,good,156.3,55.4,6.42,1.46,30.05,18.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:59:00.000Z,2326-VAL-02,good,155.8,55.1,6.54,1.46,30.51,18.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:00:00.000Z,2326-VAL-02,good,155.2,55.1,6.4,1.47,30.26,18.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:01:00.000Z,2326-VAL-02,good,155.3,54.9,6.34,1.47,30.46,18.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:02:00.000Z,2326-VAL-02,good,155,54.6,6.25,1.48,30.39,18.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:03:00.000Z,2326-VAL-02,good,154.1,54.5,5.94,1.49,30.85,18.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:04:00.000Z,2326-VAL-02,good,154.4,54.4,5.85,1.47,30.4,18.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:05:00.000Z,2326-VAL-02,good,153.6,54.3,5.73,1.5,30.82,19.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:06:00.000Z,2326-VAL-02,good,152.9,53.9,5.46,1.5,30.91,18.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:07:00.000Z,2326-VAL-02,good,153,53.7,5.47,1.51,31.36,18.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:08:00.000Z,2326-VAL-02,good,152.8,53.9,5.27,1.5,30.64,19.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:09:00.000Z,2326-VAL-02,good,152.9,53.6,5.34,1.53,30.83,19.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:10:00.000Z,2326-VAL-02,good,153.4,53.1,5.29,1.55,31.03,19.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:11:00.000Z,2326-VAL-02,good,153.9,52.8,5.41,1.53,30.77,19.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:12:00.000Z,2326-VAL-02,good,153.9,53.3,5.47,1.55,30.72,19.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:13:00.000Z,2326-VAL-02,good,155,52.6,5.68,1.55,31.05,20.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:14:00.000Z,2326-VAL-02,good,155.4,52.4,5.75,1.57,30.84,20.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:15:00.000Z,2326-VAL-02,good,156.7,52.8,5.95,1.6,30.73,19.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:16:00.000Z,2326-VAL-02,good,157.2,52.1,6.14,1.58,30.66,20.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:17:00.000Z,2326-VAL-02,good,157.9,52.1,6.37,1.58,30.44,20.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:18:00.000Z,2326-VAL-02,good,158.9,52.2,6.47,1.61,30.67,20.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:19:00.000Z,2326-VAL-02,good,159.4,51.7,6.45,1.62,30.16,20.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:20:00.000Z,2326-VAL-02,good,159.8,52,6.66,1.63,30.02,20.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:21:00.000Z,2326-VAL-02,good,160,51.9,6.48,1.65,30.12,20.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:22:00.000Z,2326-VAL-02,good,160.3,51.7,6.55,1.67,30.02,21.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:23:00.000Z,2326-VAL-02,good,160.4,51.4,6.32,1.68,30.11,21.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:24:00.000Z,2326-VAL-02,good,160,52,6.15,1.68,29.72,21.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:25:00.000Z,2326-VAL-02,good,159.6,51.8,6.06,1.72,29.97,21.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:26:00.000Z,2326-VAL-02,good,159,51.5,5.91,1.69,29.4,21.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:27:00.000Z,2326-VAL-02,good,158.6,51.6,5.57,1.71,29.29,21.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:28:00.000Z,2326-VAL-02,good,157.6,51.4,5.32,1.73,29.48,21.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:29:00.000Z,2326-VAL-02,good,157.1,51.4,5.12,1.74,29.01,21.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:30:00.000Z,2326-VAL-02,good,156.6,51.1,4.84,1.75,28.83,22.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:31:00.000Z,2326-VAL-02,good,156.3,51.5,4.76,1.76,28.9,22.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:32:00.000Z,2326-VAL-02,good,155.8,51.4,4.6,1.76,28.52,22.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:33:00.000Z,2326-VAL-02,good,155.7,51.6,4.58,1.78,28.4,22.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:34:00.000Z,2326-VAL-02,good,155.7,51.6,4.58,1.76,27.48,22.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:35:00.000Z,2326-VAL-02,good,155.7,51.7,4.54,1.77,27.82,22.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:36:00.000Z,2326-VAL-02,good,155.9,51.4,4.63,1.77,27.82,22.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:37:00.000Z,2326-VAL-02,good,156.5,51.6,4.81,1.8,27.7,23.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:38:00.000Z,2326-VAL-02,good,157.2,51.7,4.98,1.79,27.03,22.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:39:00.000Z,2326-VAL-02,good,157.5,51.8,5.28,1.77,27.03,22.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:40:00.000Z,2326-VAL-02,good,157.8,51.9,5.39,1.81,26.75,22.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:41:00.000Z,2326-VAL-02,good,158.9,52.2,5.57,1.8,27.09,23.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:42:00.000Z,2326-VAL-02,good,158.7,52.6,5.83,1.79,27.17,23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:43:00.000Z,2326-VAL-02,good,159.7,52.7,6.01,1.8,26.28,23.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:44:00.000Z,2326-VAL-02,good,159.3,52.7,6.1,1.78,26.43,23.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:45:00.000Z,2326-VAL-02,good,159.5,52.5,6.25,1.8,25.87,23.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:46:00.000Z,2326-VAL-02,good,159.1,53,6.27,1.77,25.96,22.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:47:00.000Z,2326-VAL-02,good,158.7,53.7,6.18,1.78,25.95,22.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:48:00.000Z,2326-VAL-02,good,158.2,53.6,6.08,1.78,26.01,23.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:49:00.000Z,2326-VAL-02,good,157.5,53.6,6.05,1.75,25.88,23.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:50:00.000Z,2326-VAL-02,good,156.4,54.3,5.81,1.76,25.46,23.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:51:00.000Z,2326-VAL-02,good,155.9,54,5.68,1.75,25.54,22.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:52:00.000Z,2326-VAL-02,good,155.2,54.3,5.46,1.77,25.22,22.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:53:00.000Z,2326-VAL-02,good,153.8,54.7,5.5,1.72,25.42,22.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:54:00.000Z,2326-VAL-02,good,153.1,54.4,5.31,1.73,25.36,23.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:55:00.000Z,2326-VAL-02,good,152.5,55.2,5.18,1.74,25.56,22.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:56:00.000Z,2326-VAL-02,good,152.1,55.3,5.14,1.74,25.19,22.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:57:00.000Z,2326-VAL-02,good,151.9,55.3,5.14,1.71,25.31,22.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:58:00.000Z,2326-VAL-02,good,152,55.8,5.3,1.71,25.23,22.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T08:59:00.000Z,2326-VAL-02,good,152.1,56.1,5.27,1.68,25.25,22.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
