case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-13,2026-01-13T07:44:00.000Z,2326-VAL-13,good,148.8,51.5,4.49,0.69,5.58,18.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:45:00.000Z,2326-VAL-13,good,148.8,51.9,4.56,0.68,5.16,18.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:46:00.000Z,2326-VAL-13,good,148.3,51.8,4.53,0.66,4.97,17.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:47:00.000Z,2326-VAL-13,good,148.1,52,4.73,0.63,4,17.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:48:00.000Z,2326-VAL-13,good,148.1,52.1,4.61,0.59,4.04,18.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:49:00.000Z,2326-VAL-13,good,147.7,52.4,4.63,0.61,3.94,17.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:50:00.000Z,2326-VAL-13,good,147.8,52.3,4.67,0.65,4.41,17.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:51:00.000Z,2326-VAL-13,good,147.5,52.8,4.64,0.63,4.4,17.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:52:00.000Z,2326-VAL-13,good,147.5,53.1,4.55,0.6,4.56,17.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:53:00.000Z,2326-VAL-13,good,147.5,53.1,4.56,0.65,5.31,16.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:54:00.000Z,2326-VAL-13,good,147.4,53.5,4.54,0.65,5.6,17.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:55:00.000Z,2326-VAL-13,good,147.8,53.8,4.39,0.69,6.46,17.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:56:00.000Z,2326-VAL-13,good,147.4,53.9,4.43,0.7,6.53,16.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:57:00.000Z,2326-VAL-13,good,147.6,54.3,4.45,0.69,6.93,16.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:58:00.000Z,2326-VAL-13,good,148,54,4.4,0.71,7.38,16.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:59:00.000Z,2326-VAL-13,good,147.9,54.8,4.4,0.71,7.85,16.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:00:00.000Z,2326-VAL-13,good,147.9,54.1,4.4,0.69,7.51,16.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:01:00.000Z,2326-VAL-13,good,147.8,55.1,4.41,0.67,7.7,15.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:02:00.000Z,2326-VAL-13,good,148.2,54.7,4.61,0.63,7.27,15.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:03:00.000Z,2326-VAL-13,good,148.8,55.4,4.64,0.63,7.29,15.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:04:00.000Z,2326-VAL-13,good,148.4,55.5,4.77,0.6,6.94,15.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:05:00.000Z,2326-VAL-13,good,148.8,55.4,4.98,0.57,6.87,15.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:06:00.000Z,2326-VAL-13,good,149.1,55.4,5.07,0.56,6.46,15.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:07:00.000Z,2326-VAL-13,good,149.5,55.9,5.14,0.51,6.19,15.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:08:00.000Z,2326-VAL-13,good,150,56,5.3,0.49,5.85,14.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:09:00.000Z,2326-VAL-13,good,149.9,56,5.35,0.45,5.62,15.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:10:00.000Z,2326-VAL-13,good,150.2,56.3,5.44,0.44,5.59,14.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:11:00.000Z,2326-VAL-13,good,150.4,56.4,5.45,0.41,5.48,14.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:12:00.000Z,2326-VAL-13,good,150.7,56.5,5.46,0.43,5.53,14.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:13:00.000Z,2326-VAL-13,good,151.2,57.1,5.4,0.44,6.03,14.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:14:00.000Z,2326-VAL-13,good,151.6,57.1,5.35,0.43,6.09,13.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:15:00.000Z,2326-VAL-13,good,151.6,57.6,5.25,0.47,6.81,13.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:16:00.000Z,2326-VAL-13,good,152.1,57.4,5.22,0.48,7.18,13.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:17:00.000Z,2326-VAL-13,good,152.1,57.4,5.04,0.51,7.84,14.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:18:00.000Z,2326-VAL-13,good,152.1,57.1,4.9,0.54,8.32,13.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:19:00.000Z,2326-VAL-13,good,152.6,57.4,4.82,0.59,9.04,13.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:20:00.000Z,2326-VAL-13,good,152.4,57.5,4.63,0.59,9.92,13.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:21:00.000Z,2326-VAL-13,good,152.6,57,4.53,0.64,9.96,13.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:22:00.000Z,2326-VAL-13,good,152.8,57.8,4.47,0.64,10.85,13.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:23:00.000Z,2326-VAL-13,good,152.6,57.9,4.46,0.67,10.75,13.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:24:00.000Z,2326-VAL-13,good,153.1,57.9,4.38,0.65,11.14,13.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:25:00.000Z,2326-VAL-13,good,152.6,57.5,4.29,0.66,11.87,13.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:26:00.000Z,2326-VAL-13,good,152.8,57.6,4.35,0.69,11.07,13.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:27:00.000Z,2326-VAL-13,good,152.9,57.3,4.32,0.65,11.27,13.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:28:00.000Z,2326-VAL-13,good,152.8,57.5,4.31,0.65,10.87,13.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:29:00.000Z,2326-VAL-13,good,152.6,57.5,4.47,0.64,10.46,13.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:30:00.000Z,2326-VAL-13,good,152.5,57.5,4.41,0.63,10.06,13.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:31:00.000Z,2326-VAL-13,good,152.4,57.1,4.5,0.6,10.04,13.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:32:00.000Z,2326-VAL-13,good,152,57.4,4.55,0.59,9.69,13.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:33:00.000Z,2326-VAL-13,good,152.2,57.1,4.64,0.59,9.78,13.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:34:00.000Z,2326-VAL-13,good,151.9,57.3,4.67,0.56,9.07,13.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:35:00.000Z,2326-VAL-13,good,151.4,57.2,4.55,0.58,8.97,14.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:36:00.000Z,2326-VAL-13,good,151.4,57.1,4.61,0.59,9.1,13.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:37:00.000Z,2326-VAL-13,good,151.2,57.3,4.61,0.65,9.12,13.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:38:00.000Z,2326-VAL-13,good,151.1,56.4,4.54,0.63,9.75,13.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:39:00.000Z,2326-VAL-13,good,150.7,56.7,4.43,0.65,10.27,13.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:40:00.000Z,2326-VAL-13,good,150.6,56.9,4.44,0.68,10.49,14.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:41:00.000Z,2326-VAL-13,good,150.4,56.3,4.27,0.71,11.06,14.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:42:00.000Z,2326-VAL-13,good,150.1,55.9,4.33,0.77,11.14,14.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:43:00.000Z,2326-VAL-13,good,149.9,55.7,4.28,0.81,11.9,14.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:44:00.000Z,2326-VAL-13,good,149.4,56,4.15,0.83,12.46,14.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:45:00.000Z,2326-VAL-13,good,149.3,55.7,4.11,0.87,12.48,15.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:46:00.000Z,2326-VAL-13,good,149.1,55.6,4.04,0.88,12.84,14.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:47:00.000Z,2326-VAL-13,good,149,55.1,4.18,0.92,13.08,15.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:48:00.000Z,2326-VAL-13,good,148.6,55.3,4.17,0.92,13.42,15.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:49:00.000Z,2326-VAL-13,good,148.5,55,4.33,0.91,12.8,15.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:50:00.000Z,2326-VAL-13,good,148.7,55.1,4.36,0.9,12.54,15.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:51:00.000Z,2326-VAL-13,good,148.2,54.8,4.43,0.9,11.98,15.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:52:00.000Z,2326-VAL-13,good,148.5,54.4,4.57,0.89,11.52,15.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:53:00.000Z,2326-VAL-13,good,148.3,53.8,4.76,0.86,10.76,16.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:54:00.000Z,2326-VAL-13,good,148.3,54.2,4.87,0.81,10.19,16.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:55:00.000Z,2326-VAL-13,good,148.2,53.7,4.91,0.77,9.89,16.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:56:00.000Z,2326-VAL-13,good,148.4,53.8,5.1,0.76,9.56,16.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:57:00.000Z,2326-VAL-13,good,148.4,53.5,5.24,0.76,8.88,16.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:58:00.000Z,2326-VAL-13,good,148.4,53.1,5.22,0.75,8.49,16.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T08:59:00.000Z,2326-VAL-13,good,148.1,53.3,5.39,0.76,8.28,17.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
