case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-04,2026-01-04T07:47:00.000Z,2326-VAL-04,good,153.1,97.1,4.61,1.86,39.06,23.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:48:00.000Z,2326-VAL-04,good,153.2,96.9,4.78,1.84,39.69,24.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:49:00.000Z,2326-VAL-04,good,154,96.5,4.87,1.87,39.66,23.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:50:00.000Z,2326-VAL-04,good,153.8,96.1,4.98,1.9,39.54,23.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:51:00.000Z,2326-VAL-04,good,154.2,96.1,4.86,1.89,39.69,23.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:52:00.000Z,2326-VAL-04,good,154.4,96.4,5,1.9,39.78,24.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:53:00.000Z,2326-VAL-04,good,155.1,95.4,4.95,1.92,39.61,24.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:54:00.000Z,2326-VAL-04,good,154.6,95.4,5.08,1.88,39.95,23.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:55:00.000Z,2326-VAL-04,good,155.4,94.9,4.95,1.89,39.39,24.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:56:00.000Z,2326-VAL-04,good,155.3,95.1,4.92,1.95,40.27,24.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:57:00.000Z,2326-VAL-04,good,155.7,94.8,4.9,1.92,40.08,24.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:58:00.000Z,2326-VAL-04,good,155.9,94.6,4.94,1.95,39.45,24.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:59:00.000Z,2326-VAL-04,good,156.1,94.1,4.92,1.94,40.14,24.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:00:00.000Z,2326-VAL-04,good,156,93.7,4.76,1.95,39.69,24.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:01:00.000Z,2326-VAL-04,good,156.1,93.7,4.72,1.96,39.71,24.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:02:00.000Z,2326-VAL-04,good,155.9,94,4.78,1.99,39.99,25.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:03:00.000Z,2326-VAL-04,good,156.5,93.7,4.75,1.96,40.26,25.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:04:00.000Z,2326-VAL-04,good,156.3,93.4,4.74,2,40.03,25.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:05:00.000Z,2326-VAL-04,good,156.5,93.3,4.68,2.01,39.48,25.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:06:00.000Z,2326-VAL-04,good,156.2,93,4.72,2.02,39.86,25.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:07:00.000Z,2326-VAL-04,good,156.6,92.9,4.74,2.05,39.63,26.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:08:00.000Z,2326-VAL-04,good,156.2,93,4.69,2.07,39.25,25.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:09:00.000Z,2326-VAL-04,good,156,92.6,4.79,2.04,38.97,26.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:10:00.000Z,2326-VAL-04,good,155.5,92.6,4.72,2.06,38.92,26.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:11:00.000Z,2326-VAL-04,good,155.5,92.4,4.72,2.09,39.01,26.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:12:00.000Z,2326-VAL-04,good,155.6,92.3,4.81,2.1,38.76,26.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:13:00.000Z,2326-VAL-04,good,155.4,92,4.71,2.11,38.58,27.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:14:00.000Z,2326-VAL-04,good,155,92.4,4.71,2.12,38.64,27.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:15:00.000Z,2326-VAL-04,good,154.8,91.6,4.67,2.12,38.82,27.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:16:00.000Z,2326-VAL-04,good,154.3,91.9,4.63,2.14,38.17,27.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:17:00.000Z,2326-VAL-04,good,154.5,91.8,4.53,2.13,38.4,27.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:18:00.000Z,2326-VAL-04,good,153.8,91.6,4.5,2.16,37.9,27.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:19:00.000Z,2326-VAL-04,good,153.4,91.5,4.35,2.14,37.71,27.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:20:00.000Z,2326-VAL-04,good,153.4,91.6,4.31,2.17,37.55,27.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:21:00.000Z,2326-VAL-04,good,152.9,91.5,4.22,2.15,37.12,28.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:22:00.000Z,2326-VAL-04,good,152.8,91.6,4.14,2.17,37.21,28.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:23:00.000Z,2326-VAL-04,good,152.5,92.2,4.08,2.17,37.03,28.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:24:00.000Z,2326-VAL-04,good,152.2,91.3,3.97,2.18,37.05,28.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:25:00.000Z,2326-VAL-04,good,151.5,91.4,4.01,2.16,36.5,28.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:26:00.000Z,2326-VAL-04,good,151.7,92,3.9,2.19,36.35,27.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:27:00.000Z,2326-VAL-04,good,151.5,91.8,3.79,2.19,36.69,28.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:28:00.000Z,2326-VAL-04,good,151.6,91.8,3.9,2.19,36.51,28.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:29:00.000Z,2326-VAL-04,good,150.9,91.9,3.88,2.22,36.11,28.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:30:00.000Z,2326-VAL-04,good,150.7,92,4.07,2.2,35.59,28.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:31:00.000Z,2326-VAL-04,good,150.8,92.2,4.05,2.2,35.94,28.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:32:00.000Z,2326-VAL-04,good,150.4,92.5,4.08,2.19,35.47,28.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:33:00.000Z,2326-VAL-04,good,150.8,92.2,4.07,2.19,35.98,28.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:34:00.000Z,2326-VAL-04,good,150.5,92.5,4.3,2.19,35.24,28.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:35:00.000Z,2326-VAL-04,good,150.6,92.1,4.34,2.17,35.19,28.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:36:00.000Z,2326-VAL-04,good,150.6,93,4.51,2.15,35.03,28.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:37:00.000Z,2326-VAL-04,good,150.6,93,4.53,2.13,34.7,28.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:38:00.000Z,2326-VAL-04,good,150.6,93.2,4.62,2.18,34.95,28.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:39:00.000Z,2326-VAL-04,good,150.7,93.5,4.59,2.16,34.58,27.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:40:00.000Z,2326-VAL-04,good,150.8,93,4.68,2.13,34.85,28.5,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:41:00.000Z,2326-VAL-04,good,150.8,93.2,4.66,2.13,34.29,28.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:42:00.000Z,2326-VAL-04,good,150.9,93.7,4.79,2.13,34.4,27.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:43:00.000Z,2326-VAL-04,good,151.4,94,4.74,2.12,33.91,28.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:44:00.000Z,2326-VAL-04,good,151.3,93.8,4.76,2.1,34.28,28.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:45:00.000Z,2326-VAL-04,good,151.8,93.9,4.75,2.1,34.58,28.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:46:00.000Z,2326-VAL-04,good,151.7,94.4,4.7,2.1,34.47,27.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:47:00.000Z,2326-VAL-04,good,152.5,94.4,4.72,2.08,34.53,27.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:48:00.000Z,2326-VAL-04,good,152.6,94.7,4.65,2.04,34.62,27.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:49:00.000Z,2326-VAL-04,good,152.5,95.1,4.72,2.05,34.72,27.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:50:00.000Z,2326-VAL-04,good,152.7,94.7,4.73,2.03,34.6,27.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:51:00.000Z,2326-VAL-04,good,153.4,95.5,4.65,2.01,34.49,26.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:52:00.000Z,2326-VAL-04,good,153.6,95.8,4.75,2.01,34.56,26.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:53:00.000Z,2326-VAL-04,good,153.6,95.9,4.78,2.02,34.64,26.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:54:00.000Z,2326-VAL-04,good,154.3,96.2,4.74,2,35.03,26.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:55:00.000Z,2326-VAL-04,good,154.2,95.8,4.83,1.98,34.52,26.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:56:00.000Z,2326-VAL-04,good,154.4,96,4.93,1.98,35.13,25.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:57:00.000Z,2326-VAL-04,good,154.5,96.9,4.96,1.97,35.11,26.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:58:00.000Z,2326-VAL-04,good,154.6,96.6,4.93,1.94,34.94,26.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T08:59:00.000Z,2326-VAL-04,good,154.9,97,4.99,1.94,35.4,25.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
