case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-33,2026-02-02T07:41:00.000Z,2326-VAL-33,good,156.2,50.9,5.34,1.41,22.67,17.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:42:00.000Z,2326-VAL-33,good,156.2,51.3,5.11,1.42,22.83,18.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:43:00.000Z,2326-VAL-33,good,155.8,51.5,4.75,1.46,22.73,18.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:44:00.000Z,2326-VAL-33,good,155.7,51.4,4.61,1.45,23.17,17.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:45:00.000Z,2326-VAL-33,good,155.3,51.5,4.4,1.46,23.09,17.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:46:00.000Z,2326-VAL-33,good,154.7,51.7,4.3,1.46,23.15,17.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:47:00.000Z,2326-VAL-33,good,155.1,52.3,4.23,1.48,23.6,17.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:48:00.000Z,2326-VAL-33,good,155.3,52.5,4.21,1.49,23.53,17.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:49:00.000Z,2326-VAL-33,good,155.5,52.6,4.25,1.5,23.39,17.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:50:00.000Z,2326-VAL-33,good,156.4,52.8,4.4,1.51,23.37,17.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:51:00.000Z,2326-VAL-33,good,156.6,53.3,4.5,1.51,23.86,16.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:52:00.000Z,2326-VAL-33,good,156.9,53.3,4.77,1.53,23.96,16.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:53:00.000Z,2326-VAL-33,good,157.1,53.5,4.94,1.55,24.4,16.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:54:00.000Z,2326-VAL-33,good,157.9,54,5.14,1.57,24.36,16.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:55:00.000Z,2326-VAL-33,good,158.5,53.9,5.26,1.57,24.61,16.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:56:00.000Z,2326-VAL-33,good,158.2,54.6,5.49,1.57,24.49,16.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:57:00.000Z,2326-VAL-33,good,158.6,54.8,5.56,1.61,24.86,16.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:58:00.000Z,2326-VAL-33,good,158.6,54.9,5.58,1.6,24.9,16.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:59:00.000Z,2326-VAL-33,good,158.4,54.7,5.65,1.59,25.22,16.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:00:00.000Z,2326-VAL-33,good,157.7,55.3,5.73,1.64,25.29,16.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:01:00.000Z,2326-VAL-33,good,157.5,55.7,5.62,1.63,25.93,16.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:02:00.000Z,2326-VAL-33,good,156.5,55.6,5.5,1.62,26.18,15.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:03:00.000Z,2326-VAL-33,good,155.9,55.9,5.46,1.65,26,16.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:04:00.000Z,2326-VAL-33,good,154.5,56,5.37,1.65,26.69,16.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:05:00.000Z,2326-VAL-33,good,153.7,56.3,5.09,1.68,26.29,16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:06:00.000Z,2326-VAL-33,good,153.2,56,5.01,1.65,26.55,16.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:07:00.000Z,2326-VAL-33,good,152.2,56.1,4.83,1.67,26.64,15.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:08:00.000Z,2326-VAL-33,good,151.7,56.1,4.76,1.68,26.93,16.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:09:00.000Z,2326-VAL-33,good,151,57,4.64,1.7,27.04,16.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:10:00.000Z,2326-VAL-33,good,150.4,57,4.61,1.66,27.16,15.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:11:00.000Z,2326-VAL-33,good,150.7,56.9,4.68,1.65,27.39,16.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:12:00.000Z,2326-VAL-33,good,150,56.6,4.74,1.71,27.06,16.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:13:00.000Z,2326-VAL-33,good,151,56.7,4.9,1.67,27.58,16.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:14:00.000Z,2326-VAL-33,good,150.8,56.5,5.05,1.67,28.19,16.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:15:00.000Z,2326-VAL-33,good,151.9,57,5.29,1.67,27.56,16.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:16:00.000Z,2326-VAL-33,good,152.5,56.6,5.43,1.67,27.91,16.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:17:00.000Z,2326-VAL-33,good,153.6,56.6,5.69,1.67,28.22,16.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:18:00.000Z,2326-VAL-33,good,154.2,56.9,5.95,1.67,28.5,16.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:19:00.000Z,2326-VAL-33,good,154.9,56.7,6.24,1.69,28.09,17.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:20:00.000Z,2326-VAL-33,good,155.7,56.9,6.33,1.71,28.62,17.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:21:00.000Z,2326-VAL-33,good,156.4,57,6.35,1.66,28.32,17.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:22:00.000Z,2326-VAL-33,good,156.9,56.5,6.53,1.65,27.88,17.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:23:00.000Z,2326-VAL-33,good,157,57.1,6.53,1.66,28.26,17.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:24:00.000Z,2326-VAL-33,good,157.1,56.8,6.44,1.64,28.12,17.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:25:00.000Z,2326-VAL-33,good,157.2,56.5,6.28,1.62,28.19,17.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:26:00.000Z,2326-VAL-33,good,157.1,56.2,6.15,1.64,28.17,17.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:27:00.000Z,2326-VAL-33,good,157.1,56.5,5.95,1.62,28.27,18.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:28:00.000Z,2326-VAL-33,good,156.6,56.2,5.73,1.61,28.14,18.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:29:00.000Z,2326-VAL-33,good,156.6,55.7,5.53,1.62,28.28,18.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:30:00.000Z,2326-VAL-33,good,156,55.6,5.2,1.6,27.99,18.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:31:00.000Z,2326-VAL-33,good,155.6,55.5,5.07,1.59,27.72,18.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:32:00.000Z,2326-VAL-33,good,155.5,55.1,4.81,1.58,27.98,18.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:33:00.000Z,2326-VAL-33,good,155.2,55.3,4.75,1.55,28.12,19.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:34:00.000Z,2326-VAL-33,good,154.7,55,4.6,1.54,28.04,19.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:35:00.000Z,2326-VAL-33,good,155,54.8,4.53,1.53,27.55,19.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:36:00.000Z,2326-VAL-33,good,155.4,54.5,4.58,1.55,27.11,19.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:37:00.000Z,2326-VAL-33,good,155.9,54.7,4.59,1.51,27.04,19.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:38:00.000Z,2326-VAL-33,good,156,53.9,4.67,1.52,27.32,19.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:39:00.000Z,2326-VAL-33,good,156.8,53.9,4.8,1.47,26.97,19.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:40:00.000Z,2326-VAL-33,good,157.2,53.7,4.93,1.49,26.65,20.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:41:00.000Z,2326-VAL-33,good,157.7,53.9,5.14,1.48,26.39,19.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:42:00.000Z,2326-VAL-33,good,158.1,53.3,5.28,1.47,26.11,20.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:43:00.000Z,2326-VAL-33,good,158.7,52.9,5.4,1.46,26.13,20.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:44:00.000Z,2326-VAL-33,good,158.9,52.9,5.54,1.45,26.06,20.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:45:00.000Z,2326-VAL-33,good,158.6,52.3,5.6,1.44,26.23,20.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:46:00.000Z,2326-VAL-33,good,158.4,52.3,5.76,1.4,25.62,20.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:47:00.000Z,2326-VAL-33,good,158.5,52.4,5.67,1.41,25.72,20.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:48:00.000Z,2326-VAL-33,good,158,51.5,5.61,1.41,25.32,20.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:49:00.000Z,2326-VAL-33,good,157.5,51.6,5.49,1.41,24.9,20.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:50:00.000Z,2326-VAL-33,good,156.6,51.5,5.41,1.41,24.99,20.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:51:00.000Z,2326-VAL-33,good,155.4,51.1,5.19,1.39,25.11,20.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:52:00.000Z,2326-VAL-33,good,154.1,51,5.11,1.37,24.58,20.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:53:00.000Z,2326-VAL-33,good,153.7,50.9,4.84,1.38,24.28,21.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:54:00.000Z,2326-VAL-33,good,152.8,50.4,4.7,1.36,24.64,21.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:55:00.000Z,2326-VAL-33,good,152,49.7,4.51,1.35,24.19,20.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:56:00.000Z,2326-VAL-33,good,151.1,50.2,4.37,1.38,23.78,21.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:57:00.000Z,2326-VAL-33,good,150.5,50,4.26,1.38,24.16,20.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:58:00.000Z,2326-VAL-33,good,149.7,49.8,4.31,1.37,23.65,21.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T08:59:00.000Z,2326-VAL-33,good,149.9,49.4,4.33,1.37,23.78,21.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
