case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-29,2026-01-29T07:43:00.000Z,2326-VAL-29,good,146,47.6,4.98,0.44,4.11,16.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:44:00.000Z,2326-VAL-29,good,146,47.8,5.05,0.41,4.01,16.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:45:00.000Z,2326-VAL-29,good,145.8,47.6,5.1,0.38,3.13,16.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:46:00.000Z,2326-VAL-29,good,145.7,48.2,5.19,0.38,2.88,16.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:47:00.000Z,2326-VAL-29,good,146.1,47.9,5.17,0.35,2.88,16.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:48:00.000Z,2326-VAL-29,good,146.1,47.9,5.23,0.37,2.75,16.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:49:00.000Z,2326-VAL-29,good,146.2,48.1,5.12,0.33,2.64,16.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:50:00.000Z,2326-VAL-29,good,146,47.6,5.11,0.35,2.54,15.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:51:00.000Z,2326-VAL-29,good,146.3,48,5.01,0.4,2.96,15.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:52:00.000Z,2326-VAL-29,good,145.9,47.8,4.89,0.42,3.37,15.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:53:00.000Z,2326-VAL-29,good,146.2,48.3,4.72,0.43,3.83,15.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:54:00.000Z,2326-VAL-29,good,146.1,48.3,4.64,0.46,4.26,15.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:55:00.000Z,2326-VAL-29,good,146.4,48.3,4.43,0.47,4.86,15.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:56:00.000Z,2326-VAL-29,good,146.5,48.6,4.43,0.52,4.81,15.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:57:00.000Z,2326-VAL-29,good,146.4,48.6,4.36,0.5,4.7,14.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:58:00.000Z,2326-VAL-29,good,146.9,48.7,4.25,0.51,5.46,15.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:59:00.000Z,2326-VAL-29,good,146.9,48.6,4.21,0.54,5.68,14.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:00:00.000Z,2326-VAL-29,good,147.4,49.2,4.19,0.53,5.3,14.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:01:00.000Z,2326-VAL-29,good,147.3,49.4,4.09,0.54,5.31,14.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:02:00.000Z,2326-VAL-29,good,147.8,49.7,4.21,0.52,4.9,14.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:03:00.000Z,2326-VAL-29,good,147.4,49.7,4.15,0.5,4.32,14.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:04:00.000Z,2326-VAL-29,good,148,49.8,4.23,0.5,4.49,14.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:05:00.000Z,2326-VAL-29,good,148.2,50.6,4.26,0.45,4.05,13.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:06:00.000Z,2326-VAL-29,good,148.4,50.1,4.24,0.43,3.27,13.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:07:00.000Z,2326-VAL-29,good,148.7,50.5,4.33,0.42,3.18,13.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:08:00.000Z,2326-VAL-29,good,149,50.8,4.35,0.42,3.22,13.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:09:00.000Z,2326-VAL-29,good,149,51,4.37,0.4,2.56,13.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:10:00.000Z,2326-VAL-29,good,149.5,51,4.39,0.39,2.72,13.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:11:00.000Z,2326-VAL-29,good,149.4,51.5,4.49,0.43,2.32,13.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:12:00.000Z,2326-VAL-29,good,149.6,51.6,4.47,0.43,2.96,12.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:13:00.000Z,2326-VAL-29,good,150.2,51.7,4.29,0.44,3.73,12.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:14:00.000Z,2326-VAL-29,good,150.3,51.7,4.29,0.48,3.53,12.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:15:00.000Z,2326-VAL-29,good,150.5,52.1,4.21,0.48,4.05,12.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:16:00.000Z,2326-VAL-29,good,150.1,52.5,4.06,0.54,4.74,12.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:17:00.000Z,2326-VAL-29,good,150.7,52.6,4.04,0.58,5.64,12.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:18:00.000Z,2326-VAL-29,good,151,53.2,3.93,0.59,6.26,12.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:19:00.000Z,2326-VAL-29,good,151,53.3,3.95,0.63,6.73,11.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:20:00.000Z,2326-VAL-29,good,150.9,53.6,3.91,0.7,7.64,11.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:21:00.000Z,2326-VAL-29,good,151.1,53.5,3.89,0.7,7.58,11.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:22:00.000Z,2326-VAL-29,good,151.1,53.4,3.86,0.72,8.47,11.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:23:00.000Z,2326-VAL-29,good,151.2,53.6,3.95,0.74,8.01,12.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:24:00.000Z,2326-VAL-29,good,151.6,54,3.88,0.75,8.18,12.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:25:00.000Z,2326-VAL-29,good,151.6,54.7,4.12,0.75,8.29,11.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:26:00.000Z,2326-VAL-29,good,151.4,54.6,4.18,0.75,8.4,11.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:27:00.000Z,2326-VAL-29,good,151.6,54.7,4.21,0.73,7.77,11.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:28:00.000Z,2326-VAL-29,good,151.4,54.9,4.45,0.72,7.41,11.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:29:00.000Z,2326-VAL-29,good,151.7,54.7,4.47,0.71,7.54,11.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:30:00.000Z,2326-VAL-29,good,151.5,55.5,4.64,0.69,7.35,11.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:31:00.000Z,2326-VAL-29,good,151.6,54.9,4.71,0.66,6.77,11.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:32:00.000Z,2326-VAL-29,good,151.3,55.1,4.94,0.64,6.76,11.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:33:00.000Z,2326-VAL-29,good,151.5,55.4,4.9,0.65,6.44,11.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:34:00.000Z,2326-VAL-29,good,151.3,55.4,5.04,0.63,6.56,11.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:35:00.000Z,2326-VAL-29,good,151.1,55.5,5.14,0.65,6.78,11.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:36:00.000Z,2326-VAL-29,good,151.1,55.2,5.22,0.63,6.76,11.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:37:00.000Z,2326-VAL-29,good,150.8,55.7,5.1,0.65,6.94,12.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:38:00.000Z,2326-VAL-29,good,150.6,56,5.06,0.68,7.62,11.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:39:00.000Z,2326-VAL-29,good,150.8,55.7,4.94,0.71,7.67,12.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:40:00.000Z,2326-VAL-29,good,150.6,55.7,4.94,0.73,8.63,12.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:41:00.000Z,2326-VAL-29,good,150.3,55.8,4.86,0.74,9.19,12.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:42:00.000Z,2326-VAL-29,good,150.1,55.5,4.73,0.78,9.77,12.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:43:00.000Z,2326-VAL-29,good,149.9,55.8,4.69,0.77,10.23,12.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:44:00.000Z,2326-VAL-29,good,150.1,55.5,4.62,0.82,10.9,12.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:45:00.000Z,2326-VAL-29,good,149.3,55.4,4.52,0.83,10.81,13.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:46:00.000Z,2326-VAL-29,good,149.6,55.7,4.5,0.81,10.81,12.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:47:00.000Z,2326-VAL-29,good,148.8,55.6,4.43,0.81,10.88,13.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:48:00.000Z,2326-VAL-29,good,149.1,55.4,4.42,0.83,11.13,13.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:49:00.000Z,2326-VAL-29,good,148.8,55.5,4.49,0.79,10.85,13.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:50:00.000Z,2326-VAL-29,good,148.6,54.8,4.46,0.75,10.05,13.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:51:00.000Z,2326-VAL-29,good,148.1,55.2,4.42,0.73,9.83,13.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:52:00.000Z,2326-VAL-29,good,148.4,54.9,4.51,0.72,9.2,13.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:53:00.000Z,2326-VAL-29,good,147.7,54.6,4.55,0.67,8.67,13.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:54:00.000Z,2326-VAL-29,good,147.8,54.9,4.63,0.64,8.78,13.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:55:00.000Z,2326-VAL-29,good,147.6,54.1,4.59,0.59,7.8,13.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:56:00.000Z,2326-VAL-29,good,147.6,53.7,4.72,0.56,7.26,14.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:57:00.000Z,2326-VAL-29,good,147.1,54.3,4.68,0.55,7.21,14.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:58:00.000Z,2326-VAL-29,good,147,54.3,4.68,0.55,7.03,14.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T08:59:00.000Z,2326-VAL-29,good,146.6,53.7,4.52,0.53,6.51,14.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
