case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-41,2026-02-10T07:41:00.000Z,2326-VAL-41,good,164,69.7,7.27,2.07,40.57,29.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:42:00.000Z,2326-VAL-41,good,163.2,70,7.07,2.06,40.37,29.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:43:00.000Z,2326-VAL-41,good,162.9,70,6.91,2.04,40.42,29.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:44:00.000Z,2326-VAL-41,good,162.3,69.6,6.68,2.04,40.55,29.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:45:00.000Z,2326-VAL-41,good,162.3,69.4,6.56,2.03,40.05,29.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:46:00.000Z,2326-VAL-41,good,162.1,69.5,6.46,2.03,40.05,29.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:47:00.000Z,2326-VAL-41,good,161.8,69.7,6.42,2.02,40.18,30.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:48:00.000Z,2326-VAL-41,good,162,69,6.62,2,39.94,30.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:49:00.000Z,2326-VAL-41,good,162.3,69.1,6.65,1.98,39.7,30.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:50:00.000Z,2326-VAL-41,good,162.7,69.1,6.74,1.97,40.05,30.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:51:00.000Z,2326-VAL-41,good,163.1,68.8,6.91,1.97,39.52,30.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:52:00.000Z,2326-VAL-41,good,163.4,68.2,7.06,1.97,39.44,30.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:53:00.000Z,2326-VAL-41,good,163.8,68.9,7.11,1.93,39.24,30.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:54:00.000Z,2326-VAL-41,good,164.1,68.4,7.36,1.95,39.16,31.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:55:00.000Z,2326-VAL-41,good,164.6,68.1,7.55,1.92,38.8,31.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:56:00.000Z,2326-VAL-41,good,165.1,67.7,7.61,1.92,38.89,31.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:57:00.000Z,2326-VAL-41,good,164.6,67.8,7.59,1.9,38.53,31.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:58:00.000Z,2326-VAL-41,good,165,68.1,7.62,1.9,38.61,31.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:59:00.000Z,2326-VAL-41,good,164.6,67.5,7.62,1.9,38.15,31.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:00:00.000Z,2326-VAL-41,good,164.1,66.8,7.43,1.88,37.91,31.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:01:00.000Z,2326-VAL-41,good,163.2,66.5,7.26,1.89,38.36,31.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:02:00.000Z,2326-VAL-41,good,162.4,66.6,7.16,1.91,37.56,31.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:03:00.000Z,2326-VAL-41,good,161.8,66.4,6.91,1.88,37.52,31.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:04:00.000Z,2326-VAL-41,good,160.7,66.5,6.7,1.89,37.41,31.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:05:00.000Z,2326-VAL-41,good,159.7,66.3,6.54,1.89,37.06,31.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:06:00.000Z,2326-VAL-41,good,159,65.7,6.22,1.89,36.81,31.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:07:00.000Z,2326-VAL-41,good,158.4,65.5,6.02,1.92,37.02,31.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:08:00.000Z,2326-VAL-41,good,157.7,65.4,5.94,1.88,36.6,31.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:09:00.000Z,2326-VAL-41,good,157.2,65.7,5.77,1.91,36.52,31.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:10:00.000Z,2326-VAL-41,good,157.3,65.1,5.74,1.87,36.21,31.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:11:00.000Z,2326-VAL-41,good,156.7,65,5.73,1.92,35.78,31.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:12:00.000Z,2326-VAL-41,good,157.2,64.7,5.77,1.93,36.36,31.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:13:00.000Z,2326-VAL-41,good,157.3,64.5,5.9,1.92,35.77,31.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:14:00.000Z,2326-VAL-41,good,158.2,64.4,6.13,1.92,35.41,31.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:15:00.000Z,2326-VAL-41,good,158.2,64.4,6.36,1.93,35.36,30.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:16:00.000Z,2326-VAL-41,good,159.1,64.2,6.56,1.93,35.46,30.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:17:00.000Z,2326-VAL-41,good,159.8,64.3,6.77,1.95,35.5,30.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:18:00.000Z,2326-VAL-41,good,160.4,63.6,7.02,1.96,35.32,30.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:19:00.000Z,2326-VAL-41,good,161.3,64.2,7.17,1.97,35.22,30.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:20:00.000Z,2326-VAL-41,good,161.8,63.9,7.36,1.99,34.72,30.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:21:00.000Z,2326-VAL-41,good,162.6,62.8,7.5,1.99,35.07,30.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:22:00.000Z,2326-VAL-41,good,162.9,63.1,7.67,1.99,34.78,30.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:23:00.000Z,2326-VAL-41,good,163.1,63.3,7.66,2.02,34.6,29.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:24:00.000Z,2326-VAL-41,good,163.4,63.5,7.64,2.02,35.11,29.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:25:00.000Z,2326-VAL-41,good,163.2,63.3,7.67,2.01,34.72,29.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:26:00.000Z,2326-VAL-41,good,162.9,63.4,7.41,2.05,35.01,29.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:27:00.000Z,2326-VAL-41,good,162.5,63.5,7.28,2.05,35.14,29.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:28:00.000Z,2326-VAL-41,good,162.3,63.2,7.17,2.06,34.36,29.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:29:00.000Z,2326-VAL-41,good,162.2,63.2,7.05,2.06,34.86,29.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:30:00.000Z,2326-VAL-41,good,161.8,63.1,6.87,2.08,35.14,29.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:31:00.000Z,2326-VAL-41,good,160.8,63.1,6.74,2.09,34.88,29.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:32:00.000Z,2326-VAL-41,good,160.7,63.2,6.63,2.09,35.61,28.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:33:00.000Z,2326-VAL-41,good,160.8,63.1,6.53,2.13,35.3,28.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:34:00.000Z,2326-VAL-41,good,160.6,63.6,6.58,2.12,35.58,28.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:35:00.000Z,2326-VAL-41,good,161.3,63.1,6.53,2.11,35.77,28.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:36:00.000Z,2326-VAL-41,good,161.6,63.3,6.69,2.13,35.79,27.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:37:00.000Z,2326-VAL-41,good,162,63.4,6.74,2.15,35.61,27.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:38:00.000Z,2326-VAL-41,good,162.6,63.8,6.87,2.17,36.12,27.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:39:00.000Z,2326-VAL-41,good,163.2,63.9,7.16,2.17,35.77,27.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:40:00.000Z,2326-VAL-41,good,163.9,63.6,7.28,2.17,36.08,27.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:41:00.000Z,2326-VAL-41,good,164.6,63.9,7.45,2.18,36.28,27.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:42:00.000Z,2326-VAL-41,good,165.1,64.2,7.62,2.19,35.99,27.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:43:00.000Z,2326-VAL-41,good,165.4,63.8,7.76,2.2,36.38,27.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:44:00.000Z,2326-VAL-41,good,166,64.2,7.96,2.2,36.35,27.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:45:00.000Z,2326-VAL-41,good,165.7,64.2,8.02,2.22,36.83,26.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:46:00.000Z,2326-VAL-41,good,165.9,64.6,7.89,2.22,37.17,26.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:47:00.000Z,2326-VAL-41,good,165.7,65,7.92,2.2,37.39,26.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:48:00.000Z,2326-VAL-41,good,165.4,65.3,7.7,2.21,37.34,26.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:49:00.000Z,2326-VAL-41,good,164.3,65.1,7.58,2.22,37.3,26.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:50:00.000Z,2326-VAL-41,good,163.3,65.1,7.37,2.2,37.69,26.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:51:00.000Z,2326-VAL-41,good,162.4,65.3,7.11,2.21,37.6,26.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:52:00.000Z,2326-VAL-41,good,162.1,65.9,6.81,2.22,38.09,26.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:53:00.000Z,2326-VAL-41,good,160.7,65.9,6.56,2.22,38.26,26.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:54:00.000Z,2326-VAL-41,good,159.6,66.3,6.43,2.22,38.34,26.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:55:00.000Z,2326-VAL-41,good,159.4,66,6.23,2.2,38.61,26.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:56:00.000Z,2326-VAL-41,good,158.2,66.7,5.94,2.2,38.94,26.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:57:00.000Z,2326-VAL-41,good,158.1,66.3,5.82,2.18,38.96,26.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:58:00.000Z,2326-VAL-41,good,157.6,67.1,5.84,2.16,38.98,26.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T08:59:00.000Z,2326-VAL-41,good,157.3,67.3,5.84,2.21,39.19,26.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
