case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-39,2026-02-08T08:08:00.000Z,2326-VAL-39,good,140,51.6,0.78,1.4,16.27,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:09:00.000Z,2326-VAL-39,good,140.5,51.6,0.77,1.41,15.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:10:00.000Z,2326-VAL-39,good,140,51.3,0.75,1.38,15.57,0.05,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:11:00.000Z,2326-VAL-39,good,139.9,50.8,0.6,1.38,15.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:12:00.000Z,2326-VAL-39,good,139.5,50.6,0.63,1.39,15.26,0.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:13:00.000Z,2326-VAL-39,good,139.5,50.9,0.53,1.37,14.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:14:00.000Z,2326-VAL-39,good,138.9,50.2,0.6,1.36,14.61,0.18,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:15:00.000Z,2326-VAL-39,good,139,49.8,0.53,1.37,14.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:16:00.000Z,2326-VAL-39,good,138.8,50.2,0.56,1.33,14.25,0.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:17:00.000Z,2326-VAL-39,good,138.6,49.7,0.45,1.36,14.05,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:18:00.000Z,2326-VAL-39,good,138.3,50.1,0.54,1.38,13.68,0.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:19:00.000Z,2326-VAL-39,good,138.2,49.5,0.51,1.36,13.84,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:20:00.000Z,2326-VAL-39,good,138.1,49.4,0.48,1.37,13.57,0.09,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:21:00.000Z,2326-VAL-39,good,137.7,49.1,0.54,1.36,13.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:22:00.000Z,2326-VAL-39,good,137.8,48.9,0.6,1.38,13.64,0.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:23:00.000Z,2326-VAL-39,good,137.3,48.8,0.52,1.38,12.82,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:24:00.000Z,2326-VAL-39,good,137,48.6,0.57,1.38,13.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:25:00.000Z,2326-VAL-39,good,136.7,48.9,0.55,1.38,13.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:26:00.000Z,2326-VAL-39,good,136.7,48.8,0.6,1.41,13.11,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:27:00.000Z,2326-VAL-39,good,136.6,48.4,0.64,1.41,13.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:28:00.000Z,2326-VAL-39,good,136.2,48.4,0.69,1.4,12.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:29:00.000Z,2326-VAL-39,good,136.4,48.3,0.69,1.42,12.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:30:00.000Z,2326-VAL-39,good,136.3,48.2,0.81,1.41,12.52,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:31:00.000Z,2326-VAL-39,good,136,48.3,0.79,1.41,12.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:32:00.000Z,2326-VAL-39,good,136.1,48.1,0.83,1.44,12.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:33:00.000Z,2326-VAL-39,good,135.5,48.4,0.9,1.45,12.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:34:00.000Z,2326-VAL-39,good,135.8,47.6,0.95,1.45,12.3,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:35:00.000Z,2326-VAL-39,good,135.6,47.9,1.04,1.46,12.43,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:36:00.000Z,2326-VAL-39,good,135.5,48.1,0.98,1.47,11.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:37:00.000Z,2326-VAL-39,good,135.6,48,1.04,1.49,12.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:38:00.000Z,2326-VAL-39,good,135.9,48,1.18,1.53,12.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:39:00.000Z,2326-VAL-39,good,136,47.7,1.18,1.5,12.05,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:40:00.000Z,2326-VAL-39,good,135.6,48.1,1.16,1.53,12.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:41:00.000Z,2326-VAL-39,good,136.1,48.4,1.19,1.54,12.12,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:42:00.000Z,2326-VAL-39,good,136.3,48.3,1.18,1.52,12.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:43:00.000Z,2326-VAL-39,good,136.4,48.4,1.36,1.57,12.18,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:44:00.000Z,2326-VAL-39,good,136.2,48.6,1.28,1.58,12.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:45:00.000Z,2326-VAL-39,good,136.7,48.7,1.37,1.58,12.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:46:00.000Z,2326-VAL-39,good,137,48.2,1.3,1.59,12.55,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:47:00.000Z,2326-VAL-39,good,137.1,48.5,1.45,1.59,12.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:48:00.000Z,2326-VAL-39,good,137.4,48.8,1.39,1.62,12.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:49:00.000Z,2326-VAL-39,good,137.3,49.3,1.27,1.62,12.91,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:50:00.000Z,2326-VAL-39,good,137.6,49.5,1.31,1.62,13.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:51:00.000Z,2326-VAL-39,good,138.1,49.5,1.21,1.65,13.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:52:00.000Z,2326-VAL-39,good,137.9,49.7,1.24,1.64,13.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:53:00.000Z,2326-VAL-39,good,138.4,49.9,1.17,1.65,13.5,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:54:00.000Z,2326-VAL-39,good,138.4,50.2,1.25,1.66,13.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:55:00.000Z,2326-VAL-39,good,138.9,50.1,1.12,1.68,13.98,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:56:00.000Z,2326-VAL-39,good,139.2,50,1.15,1.68,13.45,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:57:00.000Z,2326-VAL-39,good,139.6,50.3,1.11,1.68,14.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:58:00.000Z,2326-VAL-39,good,139.5,50.9,1.08,1.67,14.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:59:00.000Z,2326-VAL-39,good,140.1,51.1,0.95,1.67,14.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
