case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-25,2026-01-25T07:41:00.000Z,2326-VAL-25,good,161.8,65.3,6.58,2.21,39.81,29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:42:00.000Z,2326-VAL-25,good,161.2,65.1,6.37,2.19,39.71,29.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:43:00.000Z,2326-VAL-25,good,160.8,65.1,6.17,2.16,39.91,29.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:44:00.000Z,2326-VAL-25,good,160.8,64.6,6.06,2.18,39.56,29.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:45:00.000Z,2326-VAL-25,good,160.5,64.5,5.87,2.19,39.52,29.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:46:00.000Z,2326-VAL-25,good,160.3,64.6,5.81,2.18,39.59,30.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:47:00.000Z,2326-VAL-25,good,160.6,64.7,5.8,2.18,38.78,30.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:48:00.000Z,2326-VAL-25,good,160.8,63.6,5.79,2.14,39.48,30.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:49:00.000Z,2326-VAL-25,good,161.3,64.4,5.93,2.13,38.52,30.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:50:00.000Z,2326-VAL-25,good,161.4,63.9,6.14,2.14,38.71,30.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:51:00.000Z,2326-VAL-25,good,162.1,63.7,6.37,2.14,38.5,30.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:52:00.000Z,2326-VAL-25,good,162.6,63.6,6.64,2.12,38.52,30.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:53:00.000Z,2326-VAL-25,good,163.4,63.2,6.89,2.12,38.57,30.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:54:00.000Z,2326-VAL-25,good,163.5,63.2,7.06,2.1,37.91,30.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:55:00.000Z,2326-VAL-25,good,164.3,63.2,7.35,2.11,38.46,30.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:56:00.000Z,2326-VAL-25,good,164.9,63.5,7.57,2.1,37.81,30.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:57:00.000Z,2326-VAL-25,good,165.3,63.1,7.62,2.05,37.44,30.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:58:00.000Z,2326-VAL-25,good,164.9,63.1,7.84,2.05,37.08,30.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:59:00.000Z,2326-VAL-25,good,164.9,63.1,7.85,2.07,37.83,30.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:00:00.000Z,2326-VAL-25,good,164.1,63.2,7.98,2.03,37.11,31.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:01:00.000Z,2326-VAL-25,good,163.5,63.1,7.96,2.01,36.83,31.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:02:00.000Z,2326-VAL-25,good,162.9,62.7,7.89,2,36.64,31.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:03:00.000Z,2326-VAL-25,good,162.4,62.9,7.73,2,36.34,31.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:04:00.000Z,2326-VAL-25,good,161.3,63.2,7.58,1.99,36.75,31.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:05:00.000Z,2326-VAL-25,good,160.1,62.7,7.31,2,35.98,31.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:06:00.000Z,2326-VAL-25,good,159.4,62.5,7.14,1.95,36.07,31.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:07:00.000Z,2326-VAL-25,good,158.7,62.6,6.93,1.97,35.74,31.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:08:00.000Z,2326-VAL-25,good,157.5,62.9,6.83,1.96,35.73,31.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:09:00.000Z,2326-VAL-25,good,156.9,62.5,6.58,1.93,35.03,31.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:10:00.000Z,2326-VAL-25,good,156.5,62.5,6.6,1.94,35.36,31.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:11:00.000Z,2326-VAL-25,good,156.4,62.8,6.47,1.94,35.32,31.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:12:00.000Z,2326-VAL-25,good,156.4,63.2,6.44,1.91,35.04,30.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:13:00.000Z,2326-VAL-25,good,156.5,63.3,6.51,1.89,34.67,30.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:14:00.000Z,2326-VAL-25,good,157.2,63.2,6.59,1.92,34.67,30.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:15:00.000Z,2326-VAL-25,good,157.7,63.7,6.65,1.91,34.53,30.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:16:00.000Z,2326-VAL-25,good,158.4,62.8,6.9,1.88,34.76,30.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:17:00.000Z,2326-VAL-25,good,158.8,64,7.07,1.89,34.62,30.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:18:00.000Z,2326-VAL-25,good,160.3,63.6,7.19,1.89,35.07,30.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:19:00.000Z,2326-VAL-25,good,161.2,63.7,7.33,1.88,34.85,30.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:20:00.000Z,2326-VAL-25,good,162.1,63.9,7.45,1.86,34.7,30.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:21:00.000Z,2326-VAL-25,good,162.4,64.5,7.56,1.87,34.73,29.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:22:00.000Z,2326-VAL-25,good,162.9,64.1,7.5,1.87,34.4,29.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:23:00.000Z,2326-VAL-25,good,163.4,64.1,7.6,1.88,34.53,29.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:24:00.000Z,2326-VAL-25,good,164.1,64.4,7.47,1.88,34.84,29.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:25:00.000Z,2326-VAL-25,good,163.7,64.7,7.39,1.87,34.66,29.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:26:00.000Z,2326-VAL-25,good,164,64.9,7.2,1.86,34.4,28.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:27:00.000Z,2326-VAL-25,good,163.8,64.5,6.98,1.89,34.98,28.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:28:00.000Z,2326-VAL-25,good,163.5,65.4,6.74,1.9,34.56,28.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:29:00.000Z,2326-VAL-25,good,163.4,65.6,6.62,1.89,34.94,28.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:30:00.000Z,2326-VAL-25,good,162.7,65.9,6.31,1.9,35.09,28.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:31:00.000Z,2326-VAL-25,good,162.5,66.1,6.05,1.89,35.13,28.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:32:00.000Z,2326-VAL-25,good,162,66.2,5.91,1.92,34.9,28.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:33:00.000Z,2326-VAL-25,good,161.6,65.8,5.84,1.94,35.52,28.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:34:00.000Z,2326-VAL-25,good,161.6,66.8,5.69,1.9,35.14,27.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:35:00.000Z,2326-VAL-25,good,161.4,66.4,5.72,1.96,35.55,27.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:36:00.000Z,2326-VAL-25,good,161.2,67,5.76,1.95,35.91,27.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:37:00.000Z,2326-VAL-25,good,161.6,67.6,5.76,1.95,35.37,27.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:38:00.000Z,2326-VAL-25,good,162.1,67.2,5.92,1.95,36,27.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:39:00.000Z,2326-VAL-25,good,162.5,67.4,6.15,1.97,35.87,27.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:40:00.000Z,2326-VAL-25,good,162.9,67.3,6.39,2,36.31,26.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:41:00.000Z,2326-VAL-25,good,163.5,67.4,6.67,2.01,36.61,27.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:42:00.000Z,2326-VAL-25,good,163.8,67.8,6.85,2,36.64,26.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:43:00.000Z,2326-VAL-25,good,164,67.9,7.12,2.02,36.6,27.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:44:00.000Z,2326-VAL-25,good,164.1,68.2,7.34,2.04,36.84,26.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:45:00.000Z,2326-VAL-25,good,164.2,68.6,7.54,2.03,37.04,26.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:46:00.000Z,2326-VAL-25,good,163.9,68.2,7.62,2.07,37.32,26.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:47:00.000Z,2326-VAL-25,good,163.7,68.8,7.7,2.08,37.66,26.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:48:00.000Z,2326-VAL-25,good,163.2,68.2,7.72,2.07,37.64,26.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:49:00.000Z,2326-VAL-25,good,162.9,68.9,7.69,2.09,37.96,26.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:50:00.000Z,2326-VAL-25,good,161.6,68.8,7.67,2.1,38.1,26.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:51:00.000Z,2326-VAL-25,good,160.8,68.8,7.47,2.08,38.77,26.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:52:00.000Z,2326-VAL-25,good,160,69.2,7.32,2.09,38.67,26.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:53:00.000Z,2326-VAL-25,good,159,68.9,7.22,2.11,38.99,25.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:54:00.000Z,2326-VAL-25,good,158.3,69,7.02,2.15,39.17,26.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:55:00.000Z,2326-VAL-25,good,157.8,69.1,6.85,2.13,38.67,26.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:56:00.000Z,2326-VAL-25,good,156.6,69.5,6.71,2.15,39.28,26.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:57:00.000Z,2326-VAL-25,good,156.5,69.2,6.59,2.15,39.51,26.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:58:00.000Z,2326-VAL-25,good,155.7,69.1,6.58,2.17,39.43,26.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T08:59:00.000Z,2326-VAL-25,good,155.9,69,6.59,2.16,39.67,26.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
