case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-21,2026-01-21T07:44:00.000Z,2326-VAL-21,good,147.1,56.8,5.17,0.66,9.22,14.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:45:00.000Z,2326-VAL-21,good,147.3,56.7,5.05,0.66,9.59,14.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:46:00.000Z,2326-VAL-21,good,147.3,56.6,5.07,0.66,9.43,14.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:47:00.000Z,2326-VAL-21,good,146.9,56.5,5.09,0.64,9.74,14.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:48:00.000Z,2326-VAL-21,good,147.1,56.1,5.01,0.64,9.34,14.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:49:00.000Z,2326-VAL-21,good,146.8,56.2,4.99,0.7,9.62,14.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:50:00.000Z,2326-VAL-21,good,146.6,56,4.87,0.69,10.16,14.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:51:00.000Z,2326-VAL-21,good,146.6,55.8,4.76,0.72,10.33,14.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:52:00.000Z,2326-VAL-21,good,146.7,55.6,4.72,0.76,11.5,14.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:53:00.000Z,2326-VAL-21,good,147.4,55.7,4.49,0.78,11.27,15.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:54:00.000Z,2326-VAL-21,good,146.8,55.2,4.4,0.83,12.28,15.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:55:00.000Z,2326-VAL-21,good,147,55.4,4.31,0.86,12.13,14.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:56:00.000Z,2326-VAL-21,good,147.2,54.9,4.19,0.9,12.74,15.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:57:00.000Z,2326-VAL-21,good,147.3,55.1,4.06,0.92,13.46,15.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:58:00.000Z,2326-VAL-21,good,147.3,54.7,4.06,0.95,13.86,15.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:59:00.000Z,2326-VAL-21,good,148,54.7,4.03,0.93,13.42,15.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:00:00.000Z,2326-VAL-21,good,147.3,54.3,3.99,0.95,13.37,15.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:01:00.000Z,2326-VAL-21,good,147.9,54.3,4.07,0.94,12.82,15.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:02:00.000Z,2326-VAL-21,good,147.8,54.5,4.13,0.91,13.04,16.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:03:00.000Z,2326-VAL-21,good,148.4,53.8,4.25,0.91,12.25,16.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:04:00.000Z,2326-VAL-21,good,148.4,53.6,4.43,0.88,12,16.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:05:00.000Z,2326-VAL-21,good,148.5,53.3,4.42,0.86,11.76,16.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:06:00.000Z,2326-VAL-21,good,149.3,53.5,4.5,0.84,11.34,16.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:07:00.000Z,2326-VAL-21,good,149.3,53.2,4.71,0.82,10.56,16.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:08:00.000Z,2326-VAL-21,good,149.9,52.8,4.76,0.79,9.99,17.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:09:00.000Z,2326-VAL-21,good,149.8,53,4.89,0.77,9.66,17.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:10:00.000Z,2326-VAL-21,good,149.7,52.6,4.96,0.72,9.26,17.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:11:00.000Z,2326-VAL-21,good,150.2,52.3,5.11,0.74,8.91,17.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:12:00.000Z,2326-VAL-21,good,150.4,52.7,5,0.73,9.14,17.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:13:00.000Z,2326-VAL-21,good,150.7,52.1,5.07,0.72,8.53,18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:14:00.000Z,2326-VAL-21,good,150.5,52.6,5.14,0.74,8.7,18.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:15:00.000Z,2326-VAL-21,good,151.1,51.7,5.1,0.73,9.17,17.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:16:00.000Z,2326-VAL-21,good,151.5,51.9,5.11,0.74,9.17,18.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:17:00.000Z,2326-VAL-21,good,151.8,52.1,5.02,0.78,9.41,18.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:18:00.000Z,2326-VAL-21,good,151.7,51.7,4.94,0.79,9.61,18.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:19:00.000Z,2326-VAL-21,good,152,51.3,4.96,0.81,9.65,18.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:20:00.000Z,2326-VAL-21,good,151.9,51.9,4.93,0.82,10.38,18.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:21:00.000Z,2326-VAL-21,good,152,51.4,4.78,0.83,10,18.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:22:00.000Z,2326-VAL-21,good,152.2,51.3,4.76,0.85,10.34,18.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:23:00.000Z,2326-VAL-21,good,152.5,51.3,4.87,0.83,10.07,18.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:24:00.000Z,2326-VAL-21,good,152.5,51.3,4.89,0.84,9.99,18.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:25:00.000Z,2326-VAL-21,good,152.7,50.9,4.93,0.78,9.49,19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:26:00.000Z,2326-VAL-21,good,152.3,51.2,5.04,0.79,9.73,19.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:27:00.000Z,2326-VAL-21,good,152.7,50.6,5.08,0.75,8.8,18.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:28:00.000Z,2326-VAL-21,good,152.6,50.8,5.14,0.7,8.08,18.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:29:00.000Z,2326-VAL-21,good,152.5,50.8,5.1,0.68,7.25,18.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:30:00.000Z,2326-VAL-21,good,152.2,50.5,5.21,0.63,7.01,18.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:31:00.000Z,2326-VAL-21,good,152.2,51.4,5.3,0.58,6.23,18.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:32:00.000Z,2326-VAL-21,good,152.5,51.2,5.32,0.57,5.58,18.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:33:00.000Z,2326-VAL-21,good,152.4,51.3,5.35,0.52,5.58,19.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:34:00.000Z,2326-VAL-21,good,152,51.1,5.39,0.54,5.22,18.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:35:00.000Z,2326-VAL-21,good,151.8,50.9,5.33,0.52,5.06,18.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:36:00.000Z,2326-VAL-21,good,151.6,51.2,5.31,0.51,5.28,18.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:37:00.000Z,2326-VAL-21,good,151.5,51.3,5.23,0.49,4.82,18.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:38:00.000Z,2326-VAL-21,good,151.2,51.5,5.16,0.49,5.31,18.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:39:00.000Z,2326-VAL-21,good,151.1,50.9,4.95,0.53,5.08,18.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:40:00.000Z,2326-VAL-21,good,150.9,51.3,4.86,0.52,5.92,18.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:41:00.000Z,2326-VAL-21,good,150.8,51.5,4.72,0.55,6.2,18.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:42:00.000Z,2326-VAL-21,good,150.6,51.6,4.58,0.56,6.27,17.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:43:00.000Z,2326-VAL-21,good,150.4,51.6,4.48,0.59,7.02,17.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:44:00.000Z,2326-VAL-21,good,150.2,52.3,4.29,0.58,7.24,17.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:45:00.000Z,2326-VAL-21,good,149.7,52.1,4.28,0.64,7.58,17.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:46:00.000Z,2326-VAL-21,good,149.6,52.3,4.16,0.61,7.78,17.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:47:00.000Z,2326-VAL-21,good,148.8,52.9,4.15,0.64,8.17,17.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:48:00.000Z,2326-VAL-21,good,149,52.6,4.06,0.63,8.15,17.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:49:00.000Z,2326-VAL-21,good,148.7,52.9,4.07,0.62,7.61,17.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:50:00.000Z,2326-VAL-21,good,148.7,53.3,4.13,0.62,7.38,16.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:51:00.000Z,2326-VAL-21,good,148.4,53.3,4.25,0.57,7.5,17.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:52:00.000Z,2326-VAL-21,good,148.2,53.4,4.27,0.54,7.12,16.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:53:00.000Z,2326-VAL-21,good,147.9,53.4,4.34,0.56,7.02,16.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:54:00.000Z,2326-VAL-21,good,147.9,53.9,4.48,0.52,6.8,16.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:55:00.000Z,2326-VAL-21,good,147.6,54,4.53,0.49,6.01,16.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:56:00.000Z,2326-VAL-21,good,147.7,54.4,4.67,0.47,5.62,16.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:57:00.000Z,2326-VAL-21,good,147.7,54.4,4.74,0.49,6.08,15.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:58:00.000Z,2326-VAL-21,good,147.3,54.6,4.8,0.46,5.5,15.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T08:59:00.000Z,2326-VAL-21,good,147.3,54.9,4.84,0.47,5.43,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
