case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-07,2026-01-07T08:08:00.000Z,2326-VAL-07,good,140.7,48.5,0.64,1.67,14.37,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:09:00.000Z,2326-VAL-07,good,140.7,48.9,0.58,1.65,14.45,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:10:00.000Z,2326-VAL-07,good,140.5,48.9,0.47,1.66,13.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:11:00.000Z,2326-VAL-07,good,140,48.9,0.58,1.69,13.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:12:00.000Z,2326-VAL-07,good,139.8,49.4,0.48,1.65,13.77,0.23,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:13:00.000Z,2326-VAL-07,good,139.7,49.1,0.54,1.67,13.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:14:00.000Z,2326-VAL-07,good,139.3,48.6,0.51,1.67,13.41,0.01,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:15:00.000Z,2326-VAL-07,good,139.1,49.3,0.48,1.66,13.06,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:16:00.000Z,2326-VAL-07,good,138.6,49,0.5,1.65,12.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:17:00.000Z,2326-VAL-07,good,138.2,49.2,0.59,1.67,12.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:18:00.000Z,2326-VAL-07,good,137.5,49.7,0.61,1.65,12.52,0.02,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:19:00.000Z,2326-VAL-07,good,137.3,49.5,0.56,1.65,12.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:20:00.000Z,2326-VAL-07,good,136.9,50.2,0.65,1.61,12.42,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:21:00.000Z,2326-VAL-07,good,136.8,50.1,0.69,1.64,12.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:22:00.000Z,2326-VAL-07,good,136.3,49.9,0.75,1.61,12.1,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:23:00.000Z,2326-VAL-07,good,136.1,50.7,0.71,1.62,12.26,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:24:00.000Z,2326-VAL-07,good,135.6,50.7,0.83,1.61,11.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:25:00.000Z,2326-VAL-07,good,135.8,50.7,0.81,1.58,12.06,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:26:00.000Z,2326-VAL-07,good,135.6,50.3,0.85,1.56,11.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:27:00.000Z,2326-VAL-07,good,135.8,50.9,0.94,1.56,12.22,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:28:00.000Z,2326-VAL-07,good,135.2,51.1,0.93,1.56,12.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:29:00.000Z,2326-VAL-07,good,135.4,51.2,1.02,1.53,12.07,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:30:00.000Z,2326-VAL-07,good,135.6,51.7,1.1,1.51,12.31,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:31:00.000Z,2326-VAL-07,good,135.4,51.3,1.1,1.52,11.89,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:32:00.000Z,2326-VAL-07,good,135.6,51.8,1.17,1.51,12.2,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:33:00.000Z,2326-VAL-07,good,135.5,51.8,1.16,1.47,12.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:34:00.000Z,2326-VAL-07,good,135.9,52.6,1.32,1.48,11.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:35:00.000Z,2326-VAL-07,good,136.2,52.4,1.25,1.46,11.97,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:36:00.000Z,2326-VAL-07,good,136.6,52.2,1.25,1.47,12.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:37:00.000Z,2326-VAL-07,good,136.8,52.8,1.32,1.47,12.43,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:38:00.000Z,2326-VAL-07,good,136.8,53,1.28,1.42,12.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:39:00.000Z,2326-VAL-07,good,137.3,52.4,1.35,1.45,12.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:40:00.000Z,2326-VAL-07,good,137.5,53,1.39,1.41,12.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:41:00.000Z,2326-VAL-07,good,138.4,52.9,1.43,1.42,12.95,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:42:00.000Z,2326-VAL-07,good,138.2,53,1.32,1.4,12.55,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:43:00.000Z,2326-VAL-07,good,138.5,53.3,1.3,1.36,13.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:44:00.000Z,2326-VAL-07,good,138.7,53.9,1.32,1.38,13.22,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:45:00.000Z,2326-VAL-07,good,139.5,53.2,1.26,1.37,13.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:46:00.000Z,2326-VAL-07,good,139.5,53.7,1.3,1.39,13.26,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:47:00.000Z,2326-VAL-07,good,139.4,54.1,1.25,1.37,13.76,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:48:00.000Z,2326-VAL-07,good,139.6,54.1,1.2,1.37,13.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:49:00.000Z,2326-VAL-07,good,139.9,54,1.11,1.35,13.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:50:00.000Z,2326-VAL-07,good,140.2,53.7,1.18,1.36,14.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:51:00.000Z,2326-VAL-07,good,139.9,54.1,0.95,1.35,14.44,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:52:00.000Z,2326-VAL-07,good,140.1,54,1.04,1.34,14.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:53:00.000Z,2326-VAL-07,good,139.9,53.7,0.84,1.36,14.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:54:00.000Z,2326-VAL-07,good,140,54.4,0.92,1.35,15.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:55:00.000Z,2326-VAL-07,good,139.6,54.2,0.82,1.36,15.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:56:00.000Z,2326-VAL-07,good,139.4,53.8,0.76,1.36,15.51,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:57:00.000Z,2326-VAL-07,good,139.2,54,0.76,1.39,15.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:58:00.000Z,2326-VAL-07,good,138.7,54.2,0.67,1.36,15.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:59:00.000Z,2326-VAL-07,good,138.6,53.8,0.63,1.36,15.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
