case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-15,2026-01-15T08:03:00.000Z,2326-VAL-15,good,146,67,2.73,1.8,24.14,4.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:04:00.000Z,2326-VAL-15,good,146.5,66.8,2.67,1.8,24.24,3.98,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:05:00.000Z,2326-VAL-15,good,146.2,67.3,2.65,1.81,24.23,4.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:06:00.000Z,2326-VAL-15,good,146.3,66.9,2.59,1.82,24.78,3.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:07:00.000Z,2326-VAL-15,good,146.1,66.9,2.62,1.81,24.86,3.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:08:00.000Z,2326-VAL-15,good,145.7,67.1,2.56,1.81,25.09,3.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:09:00.000Z,2326-VAL-15,good,145.8,66.8,2.54,1.81,24.92,3.71,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:10:00.000Z,2326-VAL-15,good,145.6,67,2.44,1.84,25.43,3.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:11:00.000Z,2326-VAL-15,good,145.4,66.9,2.46,1.83,25.6,3.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:12:00.000Z,2326-VAL-15,good,145.4,67.1,2.4,1.84,25.25,3.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:13:00.000Z,2326-VAL-15,good,144.9,66.9,2.41,1.86,26.02,4.05,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:14:00.000Z,2326-VAL-15,good,144.6,66.5,2.32,1.86,26.25,3.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:15:00.000Z,2326-VAL-15,good,144.1,66.8,2.31,1.89,26.28,3.51,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:16:00.000Z,2326-VAL-15,good,143.7,66.1,2.24,1.89,26.5,3.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:17:00.000Z,2326-VAL-15,good,143.7,66.5,2.2,1.89,26.48,3.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:18:00.000Z,2326-VAL-15,good,143.2,66.1,2.14,1.9,26.94,3.34,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:19:00.000Z,2326-VAL-15,good,142.9,66.2,2.03,1.92,26.79,3.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:20:00.000Z,2326-VAL-15,good,142.6,66.1,2.04,1.93,26.88,3.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:21:00.000Z,2326-VAL-15,good,142.1,66.3,2.04,1.94,27.16,3.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:22:00.000Z,2326-VAL-15,good,141.9,65.8,1.91,1.95,27.21,3.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:23:00.000Z,2326-VAL-15,good,141.5,65.8,1.92,1.93,27.41,3.66,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:24:00.000Z,2326-VAL-15,good,141.5,65.6,1.91,1.98,27.39,4.29,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:25:00.000Z,2326-VAL-15,good,141,65.3,1.89,1.98,27.73,3.92,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:26:00.000Z,2326-VAL-15,good,141,65.6,1.86,1.98,27.12,3.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:27:00.000Z,2326-VAL-15,good,140.6,65.2,1.98,2,27.25,4.48,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:28:00.000Z,2326-VAL-15,good,140.8,64.5,1.8,1.99,27.52,4.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:29:00.000Z,2326-VAL-15,good,140.7,64.7,1.84,2.03,27.89,4.52,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:30:00.000Z,2326-VAL-15,good,140.2,64.5,1.87,2.03,27.86,4.6,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:31:00.000Z,2326-VAL-15,good,140.7,64.1,1.84,2.07,27.68,4.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:32:00.000Z,2326-VAL-15,good,140.4,63.7,1.85,2.04,27.51,4.99,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:33:00.000Z,2326-VAL-15,good,140.3,63.5,1.87,2.05,28.03,4.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:34:00.000Z,2326-VAL-15,good,141,63.3,1.89,2.07,27.58,4.89,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:35:00.000Z,2326-VAL-15,good,140.6,62.9,2,2.06,27.42,5.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:36:00.000Z,2326-VAL-15,good,140.7,62.6,1.97,2.07,27.58,5.45,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:37:00.000Z,2326-VAL-15,good,141.4,62.9,2.12,2.08,27.46,5.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:38:00.000Z,2326-VAL-15,good,141.8,62.4,2.09,2.07,27.07,5.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:39:00.000Z,2326-VAL-15,good,141.9,61.9,2.15,2.09,27.06,5.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:40:00.000Z,2326-VAL-15,good,142.2,62.1,2.19,2.12,27.57,6.23,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:41:00.000Z,2326-VAL-15,good,142.3,61.8,2.21,2.11,27.32,5.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:42:00.000Z,2326-VAL-15,good,143,61.3,2.27,2.11,26.71,6.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:43:00.000Z,2326-VAL-15,good,143.3,61.6,2.42,2.12,26.8,6.23,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:44:00.000Z,2326-VAL-15,good,143.2,60.8,2.35,2.1,26.55,6.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:45:00.000Z,2326-VAL-15,good,143.7,60.8,2.47,2.11,26.86,6.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:46:00.000Z,2326-VAL-15,good,143.8,61,2.42,2.13,26.53,6.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:47:00.000Z,2326-VAL-15,good,144.1,60.7,2.45,2.09,26.47,7.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:48:00.000Z,2326-VAL-15,good,144.4,60.4,2.55,2.1,26.22,7.36,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:49:00.000Z,2326-VAL-15,good,144.9,60.2,2.51,2.11,26.09,7.06,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:50:00.000Z,2326-VAL-15,good,144.9,60,2.66,2.09,25.76,7.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:51:00.000Z,2326-VAL-15,good,144.7,60,2.61,2.12,25.49,7.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:52:00.000Z,2326-VAL-15,good,145.3,59.6,2.7,2.1,25.24,7.48,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:53:00.000Z,2326-VAL-15,good,145.6,59.6,2.66,2.08,25.36,8.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:54:00.000Z,2326-VAL-15,good,145.4,59.5,2.63,2.09,24.76,7.63,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:55:00.000Z,2326-VAL-15,good,145.8,59.1,2.72,2.07,25.14,8.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:56:00.000Z,2326-VAL-15,good,145.4,59.3,2.68,2.07,24.53,8.08,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:57:00.000Z,2326-VAL-15,good,145.6,58.9,2.77,2.06,24.64,8.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:58:00.000Z,2326-VAL-15,good,145,59.1,2.72,2.04,24.23,8.43,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:59:00.000Z,2326-VAL-15,good,145.1,59,2.59,2.02,24.08,8.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
